,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
44,4.0,4.0,4.0,3.0,4.0,0.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
45,0.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
46,3.0,0.0,3.0,1.0,0.0,2.0,1.0,3.0,3.0,0.0,1.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0
47,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
48,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0
49,2.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0
50,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0
51,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0
52,3.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0
53,2.0,2.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0
54,0.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0
55,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
56,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0
57,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
58,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0
59,3.0,4.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0
60,0.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0
61,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0
62,2.0,3.0,3.0,1.0,0.0,3.0,1.0,3.0,2.0,0.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,1.0
63,1.0,3.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
64,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0
65,1.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0
66,1.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0
67,4.0,4.0,4.0,3.0,4.0,0.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
68,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0
69,3.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0
70,4.0,4.0,4.0,3.0,4.0,0.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0
71,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
72,0.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0
73,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0
74,2.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0
