,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
34,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0
35,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0
36,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0
37,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
38,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0
39,1.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
40,1.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,3.0
41,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
42,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0
43,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0
44,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
45,0.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
46,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0
47,0.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0
48,0.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0
49,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
50,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
51,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0
52,0.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0
53,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0
54,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0
55,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0
56,0.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,3.0,6.0,5.0,4.0
57,0.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
58,0.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
59,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
60,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0
61,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0
62,0.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
63,0.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
64,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0
65,0.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
66,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0
67,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,3.0
68,2.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
69,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
70,2.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
71,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0
72,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0
73,2.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
74,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0
75,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0
76,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0
77,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
78,2.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
79,2.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0
80,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,3.0
81,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
82,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0
83,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
84,2.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
85,2.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
86,2.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0,3.0,5.0,5.0,4.0
87,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
88,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0
89,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
90,2.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
91,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0
92,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
93,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0
94,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0
95,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
96,2.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0
97,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
98,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
99,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
100,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
101,2.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
102,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0
103,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,3.0,4.0,4.0,4.0
104,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,3.0
105,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0
106,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
107,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0
108,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
109,2.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
110,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0
111,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,3.0
112,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
113,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
114,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0
115,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0
116,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
117,4.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
118,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
119,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
120,4.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0
121,4.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
122,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0
123,4.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0,3.0,5.0,5.0,4.0
124,4.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,6.0,3.0,3.0,4.0,4.0,4.0
125,4.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
126,4.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
127,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0
128,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0
129,4.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0
130,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0
131,4.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
132,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
133,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0
134,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
135,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
136,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
137,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,3.0,4.0,4.0,4.0
138,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
139,4.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
140,4.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,3.0
141,4.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
142,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0
143,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
144,4.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0
145,4.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,3.0
146,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,3.0
147,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0
148,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0
149,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0
150,4.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
151,8.0,8.0,8.0,5.0,8.0,8.0,4.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,4.0
152,8.0,8.0,8.0,5.0,8.0,8.0,4.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,4.0
153,8.0,8.0,8.0,5.0,8.0,8.0,4.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,4.0
154,8.0,8.0,8.0,5.0,8.0,8.0,4.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,4.0
155,8.0,8.0,8.0,5.0,8.0,8.0,4.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,4.0
156,5.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0,3.0,5.0,5.0,4.0
157,5.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0
158,5.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
159,5.0,6.0,6.0,4.0,6.0,6.0,4.0,6.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0,3.0,5.0,5.0,4.0
160,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,3.0,4.0,4.0,4.0
161,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0
162,5.0,4.0,5.0,4.0,6.0,6.0,4.0,5.0,5.0,6.0,4.0,4.0,6.0,6.0,6.0,3.0,4.0,4.0,4.0
163,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
164,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,6.0,3.0,3.0,4.0,4.0,4.0
165,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
166,5.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
167,5.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0
168,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
169,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
170,5.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0
171,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0
172,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0,3.0,4.0,4.0,4.0
173,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0
174,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
175,5.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0
176,5.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
177,5.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0
