,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
28,4.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
29,7.0,6.0,2.0,3.0,7.0,7.0,3.0,5.0,5.0,5.0,3.0,3.0,7.0,7.0,7.0,4.0,3.0,3.0,4.0
30,8.0,8.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0
31,4.0,0.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0
32,7.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0
33,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,4.0
34,1.0,2.0,1.0,5.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,4.0,2.0,3.0,4.0
35,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0
36,4.0,1.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,6.0,3.0,2.0,4.0,2.0,4.0,4.0,2.0,3.0,4.0
37,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0
38,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0
39,6.0,2.0,5.0,3.0,6.0,6.0,3.0,6.0,6.0,6.0,3.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,4.0
40,3.0,0.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,4.0,0.0,1.0,4.0
41,2.0,0.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0
42,2.0,2.0,5.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,5.0,4.0
43,7.0,6.0,6.0,3.0,7.0,7.0,3.0,6.0,7.0,6.0,3.0,7.0,7.0,7.0,7.0,4.0,7.0,7.0,4.0
44,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,4.0,3.0,4.0,4.0
45,5.0,5.0,1.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0
46,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0
47,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,4.0
48,3.0,6.0,6.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,6.0,3.0,4.0,3.0,8.0,6.0,5.0,4.0
49,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,4.0
50,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0
51,9.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0
52,0.0,0.0,0.0,3.0,0.0,0.0,8.0,4.0,0.0,5.0,8.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,8.0
53,5.0,6.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,6.0,5.0,4.0
54,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,4.0,1.0,4.0,4.0
55,6.0,6.0,6.0,5.0,6.0,6.0,3.0,6.0,6.0,6.0,3.0,7.0,6.0,6.0,6.0,4.0,7.0,7.0,4.0
56,4.0,6.0,0.0,3.0,4.0,4.0,3.0,4.0,4.0,6.0,3.0,6.0,4.0,3.0,4.0,4.0,6.0,4.0,4.0
57,3.0,2.0,1.0,5.0,3.0,3.0,3.0,3.0,3.0,7.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0
58,1.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,4.0,2.0,1.0,4.0
59,2.0,7.0,7.0,7.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,7.0,2.0,2.0,1.0,4.0,7.0,6.0,4.0
60,5.0,6.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0
61,9.0,9.0,9.0,5.0,9.0,9.0,8.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,9.0,9.0,9.0,7.0,8.0
62,8.0,7.0,7.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,4.0,7.0,7.0,8.0
63,9.0,9.0,1.0,3.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0
64,5.0,5.0,5.0,3.0,5.0,5.0,3.0,6.0,5.0,5.0,3.0,5.0,5.0,9.0,5.0,4.0,5.0,5.0,4.0
65,5.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,4.0,5.0,8.0,5.0,4.0,4.0,5.0,4.0
66,4.0,0.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,7.0,4.0,3.0,3.0,4.0
67,9.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0
68,4.0,1.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0
69,7.0,6.0,1.0,4.0,7.0,7.0,3.0,6.0,7.0,6.0,3.0,4.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0
70,5.0,0.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,2.0,5.0,4.0,5.0,5.0,4.0
71,7.0,7.0,7.0,4.0,7.0,7.0,3.0,6.0,7.0,7.0,3.0,7.0,7.0,4.0,7.0,4.0,7.0,7.0,4.0
72,1.0,2.0,6.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,4.0,2.0,3.0,4.0
73,2.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,1.0,2.0,4.0,2.0,4.0,1.0,3.0,4.0
74,1.0,0.0,4.0,5.0,1.0,1.0,3.0,4.0,1.0,1.0,3.0,6.0,1.0,2.0,1.0,4.0,7.0,6.0,4.0
75,6.0,2.0,6.0,3.0,6.0,6.0,3.0,2.0,6.0,6.0,3.0,2.0,6.0,2.0,6.0,4.0,3.0,3.0,4.0
76,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0
77,8.0,9.0,5.0,4.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0
78,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,4.0
79,4.0,1.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
80,1.0,3.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,3.0,2.0,4.0
81,1.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,4.0,1.0,1.0,4.0
82,2.0,0.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,4.0
83,2.0,0.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,0.0,4.0,2.0,2.0,4.0
84,6.0,6.0,6.0,5.0,6.0,6.0,3.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,4.0,7.0,5.0,4.0
85,6.0,3.0,3.0,3.0,6.0,6.0,3.0,4.0,6.0,6.0,3.0,3.0,6.0,6.0,6.0,4.0,3.0,4.0,4.0
86,6.0,6.0,6.0,3.0,6.0,6.0,3.0,6.0,6.0,6.0,3.0,6.0,6.0,3.0,6.0,4.0,6.0,5.0,4.0
