,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
28,3.0,1.0,2.0,4.0,4.0,2.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0
29,1.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0,4.0,6.0,1.0,4.0,3.0
30,9.0,9.0,6.0,6.0,7.0,7.0,7.0,7.0,9.0,8.0,7.0,7.0,6.0,7.0,4.0,8.0,9.0,6.0,3.0
31,3.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0
32,6.0,7.0,4.0,5.0,9.0,9.0,7.0,6.0,7.0,4.0,7.0,7.0,7.0,7.0,6.0,9.0,7.0,6.0,3.0
33,3.0,1.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,0.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,3.0,3.0
34,5.0,7.0,9.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,9.0,6.0,7.0,9.0,9.0,9.0,6.0,3.0
35,2.0,2.0,1.0,2.0,5.0,4.0,3.0,5.0,5.0,5.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0
36,9.0,6.0,6.0,3.0,9.0,4.0,3.0,5.0,6.0,7.0,3.0,1.0,6.0,3.0,5.0,9.0,2.0,5.0,8.0
37,6.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,7.0,3.0,3.0,2.0,3.0,0.0,1.0,7.0,2.0,8.0
38,1.0,5.0,1.0,3.0,0.0,4.0,3.0,3.0,6.0,0.0,3.0,4.0,4.0,3.0,4.0,6.0,4.0,4.0,3.0
39,5.0,1.0,6.0,2.0,6.0,4.0,3.0,3.0,4.0,0.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,5.0,3.0
40,0.0,1.0,5.0,3.0,6.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0
41,1.0,1.0,5.0,4.0,8.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0
42,6.0,6.0,3.0,4.0,3.0,5.0,7.0,5.0,7.0,6.0,7.0,6.0,5.0,7.0,7.0,2.0,4.0,4.0,3.0
43,2.0,5.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,5.0,3.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,3.0
44,0.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,3.0,1.0,6.0,1.0,2.0,3.0
45,2.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,5.0,3.0,4.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0
46,1.0,1.0,3.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,4.0,1.0,3.0,1.0,4.0,1.0,2.0,3.0
47,2.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0
48,0.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,3.0,4.0,0.0,2.0,3.0,3.0
49,1.0,0.0,5.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0
50,9.0,8.0,9.0,7.0,7.0,9.0,7.0,8.0,9.0,9.0,7.0,9.0,8.0,7.0,9.0,8.0,9.0,9.0,8.0
51,5.0,7.0,6.0,2.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,4.0,6.0,7.0,6.0,9.0,6.0,4.0,3.0
52,8.0,6.0,5.0,3.0,2.0,2.0,7.0,7.0,2.0,2.0,7.0,4.0,7.0,7.0,7.0,4.0,7.0,4.0,3.0
53,7.0,4.0,3.0,4.0,3.0,5.0,7.0,6.0,5.0,4.0,7.0,6.0,6.0,7.0,4.0,4.0,4.0,6.0,3.0
54,1.0,0.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,4.0,3.0,4.0,3.0
55,2.0,0.0,1.0,3.0,5.0,1.0,3.0,1.0,4.0,0.0,3.0,4.0,2.0,3.0,1.0,4.0,2.0,2.0,3.0
56,1.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,4.0,0.0,1.0,3.0
57,6.0,1.0,5.0,3.0,2.0,4.0,3.0,3.0,5.0,2.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,5.0,3.0
58,7.0,1.0,5.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0
59,0.0,1.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,3.0
60,6.0,2.0,3.0,3.0,2.0,2.0,7.0,4.0,3.0,2.0,7.0,3.0,4.0,7.0,7.0,4.0,4.0,4.0,3.0
61,7.0,2.0,5.0,3.0,8.0,4.0,3.0,4.0,6.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,3.0
62,4.0,3.0,4.0,4.0,0.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0
63,7.0,7.0,1.0,4.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,3.0
64,5.0,2.0,4.0,3.0,6.0,4.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,3.0
65,5.0,5.0,5.0,3.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0
66,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0
67,4.0,6.0,3.0,4.0,6.0,3.0,7.0,5.0,5.0,2.0,7.0,3.0,4.0,7.0,6.0,4.0,4.0,4.0,3.0
68,9.0,7.0,8.0,7.0,9.0,9.0,7.0,8.0,8.0,9.0,7.0,9.0,8.0,7.0,6.0,4.0,9.0,7.0,3.0
69,2.0,0.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,1.0,1.0,3.0,4.0,4.0,1.0,3.0,3.0
70,3.0,6.0,0.0,2.0,6.0,2.0,7.0,4.0,1.0,6.0,7.0,2.0,3.0,7.0,4.0,6.0,0.0,2.0,3.0
71,3.0,5.0,4.0,3.0,4.0,4.0,7.0,6.0,6.0,4.0,7.0,4.0,5.0,7.0,4.0,1.0,6.0,6.0,3.0
72,4.0,1.0,9.0,4.0,4.0,2.0,3.0,4.0,4.0,6.0,3.0,5.0,4.0,3.0,4.0,4.0,9.0,5.0,3.0
73,8.0,4.0,6.0,2.0,7.0,7.0,7.0,5.0,4.0,7.0,7.0,4.0,6.0,7.0,6.0,1.0,5.0,4.0,3.0
74,6.0,0.0,2.0,3.0,1.0,1.0,3.0,4.0,0.0,0.0,3.0,2.0,4.0,3.0,5.0,0.0,2.0,4.0,3.0
75,7.0,1.0,4.0,3.0,3.0,0.0,3.0,1.0,6.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,3.0
76,7.0,7.0,9.0,5.0,5.0,6.0,7.0,7.0,8.0,4.0,7.0,7.0,7.0,7.0,4.0,9.0,9.0,6.0,3.0
77,1.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0
78,3.0,6.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0,8.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0
79,7.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0
80,8.0,4.0,4.0,3.0,1.0,7.0,7.0,6.0,4.0,8.0,7.0,4.0,7.0,7.0,7.0,4.0,7.0,4.0,3.0
81,4.0,0.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0
82,3.0,3.0,1.0,3.0,4.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,3.0
83,7.0,4.0,7.0,6.0,4.0,2.0,3.0,3.0,1.0,1.0,3.0,4.0,3.0,3.0,1.0,4.0,8.0,4.0,3.0
84,9.0,9.0,9.0,7.0,8.0,7.0,7.0,8.0,8.0,9.0,7.0,9.0,8.0,7.0,9.0,8.0,9.0,9.0,8.0
85,0.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0
86,5.0,0.0,6.0,4.0,3.0,3.0,3.0,5.0,4.0,6.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0
87,4.0,1.0,4.0,2.0,7.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0
