,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
17,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0
19,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
20,0.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
21,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22,1.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
23,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,1.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,0.0,4.0,2.0
25,1.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
27,1.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
28,1.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
29,1.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,1.0,0.0,2.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0
32,1.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0
33,1.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,8.0,1.0,1.0,0.0
34,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
35,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
36,1.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,1.0
37,1.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,1.0,4.0,1.0,3.0,3.0
38,1.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
39,1.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,1.0,2.0,1.0,4.0,2.0
40,1.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
41,1.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,0.0
42,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
43,2.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
44,2.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,2.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,5.0,1.0,4.0,3.0,3.0,4.0
46,2.0,0.0,1.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
47,2.0,3.0,4.0,5.0,6.0,6.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0
48,2.0,3.0,3.0,4.0,6.0,6.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,1.0,4.0,3.0,3.0,3.0
49,2.0,7.0,5.0,6.0,6.0,6.0,3.0,8.0,6.0,6.0,3.0,7.0,7.0,6.0,6.0,6.0,3.0,6.0,7.0
50,2.0,1.0,2.0,3.0,2.0,4.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0
51,2.0,1.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,0.0,3.0,6.0,3.0,4.0,6.0,2.0,2.0,2.0,6.0
52,2.0,7.0,3.0,6.0,6.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0
53,2.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
54,2.0,4.0,3.0,5.0,7.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,6.0,4.0,4.0,1.0,3.0,4.0
55,2.0,1.0,0.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,2.0
56,2.0,7.0,3.0,6.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,7.0,4.0,3.0,4.0,4.0
57,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0
58,2.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0
59,2.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,1.0,4.0,2.0
60,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
61,2.0,3.0,3.0,4.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,4.0,2.0,3.0,2.0
62,2.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,6.0,2.0,3.0,2.0,3.0,5.0,2.0,2.0,2.0,4.0,4.0
63,3.0,5.0,2.0,4.0,2.0,2.0,3.0,6.0,6.0,2.0,3.0,6.0,5.0,6.0,1.0,2.0,1.0,6.0,1.0
64,3.0,1.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0
65,3.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0
66,3.0,2.0,2.0,4.0,1.0,4.0,3.0,5.0,5.0,6.0,3.0,2.0,4.0,5.0,6.0,6.0,8.0,6.0,4.0
67,3.0,7.0,4.0,6.0,6.0,5.0,8.0,5.0,5.0,5.0,8.0,5.0,5.0,6.0,4.0,4.0,6.0,4.0,7.0
68,3.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,3.0,7.0,3.0,4.0,3.0,3.0,7.0,4.0,4.0,3.0,4.0
69,3.0,7.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,7.0,4.0,4.0
70,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,6.0,5.0,4.0,3.0,3.0,2.0
71,3.0,3.0,4.0,5.0,6.0,6.0,3.0,4.0,5.0,4.0,3.0,6.0,5.0,6.0,3.0,4.0,3.0,4.0,4.0
72,3.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0
73,3.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0
74,3.0,5.0,4.0,2.0,6.0,6.0,3.0,2.0,5.0,1.0,3.0,3.0,3.0,1.0,2.0,4.0,5.0,3.0,1.0
75,3.0,1.0,6.0,3.0,6.0,2.0,3.0,6.0,2.0,0.0,3.0,6.0,5.0,4.0,6.0,2.0,2.0,6.0,6.0
76,3.0,7.0,4.0,6.0,6.0,6.0,3.0,4.0,5.0,2.0,3.0,7.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0
77,3.0,3.0,4.0,5.0,6.0,6.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,6.0,5.0,4.0,3.0,4.0,4.0
78,3.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0,3.0
79,3.0,1.0,2.0,2.0,4.0,5.0,3.0,4.0,5.0,6.0,3.0,6.0,5.0,6.0,3.0,4.0,4.0,5.0,2.0
80,3.0,7.0,3.0,6.0,7.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0
81,3.0,1.0,6.0,3.0,6.0,6.0,3.0,3.0,2.0,0.0,3.0,6.0,5.0,6.0,1.0,2.0,2.0,6.0,2.0
82,3.0,1.0,1.0,2.0,0.0,1.0,3.0,5.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0
83,3.0,5.0,7.0,4.0,4.0,4.0,3.0,6.0,4.0,6.0,3.0,6.0,4.0,4.0,7.0,6.0,3.0,6.0,6.0
84,4.0,7.0,3.0,6.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,5.0,6.0,4.0,4.0,5.0,6.0,4.0
85,4.0,3.0,2.0,5.0,2.0,2.0,3.0,4.0,7.0,2.0,3.0,2.0,3.0,5.0,2.0,2.0,4.0,4.0,4.0
86,4.0,1.0,4.0,2.0,6.0,6.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,5.0,2.0,1.0
87,4.0,3.0,3.0,6.0,4.0,4.0,3.0,4.0,4.0,2.0,3.0,7.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0
88,4.0,1.0,4.0,2.0,4.0,5.0,3.0,2.0,4.0,4.0,3.0,5.0,3.0,1.0,2.0,4.0,4.0,3.0,2.0
89,4.0,7.0,3.0,6.0,5.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,6.0,5.0,4.0,3.0,4.0,4.0
90,4.0,7.0,3.0,6.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,6.0,4.0,4.0,2.0,4.0,4.0
91,4.0,2.0,4.0,3.0,3.0,5.0,3.0,2.0,2.0,4.0,3.0,5.0,3.0,0.0,5.0,4.0,5.0,3.0,2.0
92,4.0,6.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,1.0,2.0,2.0,4.0,2.0
93,4.0,3.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0
94,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0
95,4.0,7.0,5.0,6.0,5.0,5.0,8.0,6.0,7.0,7.0,8.0,7.0,5.0,7.0,5.0,4.0,6.0,5.0,7.0
96,4.0,7.0,6.0,6.0,2.0,2.0,8.0,5.0,2.0,6.0,8.0,6.0,5.0,7.0,2.0,2.0,2.0,4.0,7.0
97,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0
98,4.0,8.0,7.0,6.0,4.0,4.0,8.0,5.0,6.0,7.0,8.0,7.0,5.0,7.0,5.0,4.0,7.0,6.0,7.0
99,4.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0
100,4.0,7.0,3.0,6.0,7.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,7.0,4.0,4.0
101,4.0,3.0,5.0,5.0,6.0,6.0,3.0,5.0,5.0,2.0,3.0,5.0,5.0,6.0,5.0,4.0,3.0,5.0,4.0
102,4.0,7.0,4.0,6.0,6.0,6.0,3.0,4.0,6.0,4.0,3.0,4.0,5.0,6.0,4.0,4.0,5.0,5.0,4.0
103,4.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0
104,4.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,6.0,3.0,4.0,3.0,4.0,4.0
105,5.0,3.0,5.0,4.0,5.0,8.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,5.0,3.0,2.0
106,5.0,8.0,4.0,6.0,5.0,5.0,3.0,5.0,6.0,6.0,3.0,5.0,5.0,6.0,7.0,4.0,5.0,6.0,4.0
107,5.0,3.0,2.0,5.0,6.0,6.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,6.0,4.0,4.0,3.0,4.0,3.0
108,5.0,5.0,5.0,6.0,4.0,3.0,3.0,5.0,6.0,4.0,3.0,6.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0
109,5.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,7.0,4.0,2.0
110,5.0,8.0,4.0,6.0,4.0,4.0,8.0,5.0,6.0,6.0,8.0,6.0,5.0,7.0,4.0,4.0,6.0,6.0,7.0
111,5.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0
112,5.0,8.0,7.0,6.0,5.0,5.0,3.0,7.0,7.0,8.0,3.0,8.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0
113,5.0,8.0,7.0,6.0,7.0,8.0,3.0,7.0,7.0,8.0,3.0,7.0,7.0,6.0,7.0,4.0,7.0,7.0,7.0
114,5.0,7.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,6.0,8.0,6.0,6.0,7.0,5.0,4.0,6.0,5.0,2.0
115,5.0,8.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,4.0,7.0,8.0,7.0
116,5.0,8.0,7.0,6.0,4.0,4.0,8.0,5.0,6.0,7.0,8.0,7.0,5.0,7.0,5.0,4.0,7.0,6.0,7.0
117,5.0,1.0,8.0,5.0,6.0,6.0,3.0,5.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.0
118,5.0,8.0,7.0,6.0,5.0,6.0,8.0,6.0,6.0,7.0,8.0,7.0,6.0,7.0,6.0,4.0,7.0,6.0,7.0
119,5.0,6.0,5.0,5.0,0.0,0.0,3.0,7.0,6.0,0.0,3.0,0.0,6.0,4.0,6.0,2.0,2.0,6.0,6.0
120,5.0,3.0,3.0,5.0,6.0,6.0,3.0,5.0,5.0,4.0,3.0,3.0,5.0,6.0,4.0,4.0,3.0,4.0,4.0
121,5.0,8.0,7.0,6.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0
122,5.0,8.0,4.0,6.0,5.0,5.0,3.0,5.0,6.0,6.0,3.0,5.0,5.0,6.0,6.0,4.0,4.0,6.0,4.0
123,5.0,3.0,3.0,6.0,7.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0
124,5.0,0.0,2.0,2.0,4.0,6.0,3.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,2.0
125,5.0,1.0,2.0,3.0,2.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,2.0
126,6.0,8.0,3.0,6.0,4.0,4.0,8.0,5.0,5.0,8.0,8.0,7.0,6.0,7.0,4.0,4.0,7.0,5.0,7.0
127,6.0,5.0,5.0,5.0,5.0,8.0,3.0,5.0,6.0,6.0,3.0,6.0,5.0,4.0,3.0,4.0,5.0,6.0,4.0
128,6.0,8.0,6.0,6.0,4.0,5.0,8.0,6.0,7.0,7.0,8.0,7.0,6.0,7.0,5.0,4.0,6.0,6.0,7.0
129,6.0,3.0,4.0,5.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0
130,6.0,8.0,7.0,6.0,3.0,5.0,8.0,6.0,7.0,7.0,8.0,7.0,6.0,7.0,5.0,4.0,7.0,6.0,7.0
131,6.0,8.0,6.0,6.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0
132,6.0,7.0,3.0,6.0,7.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,4.0,6.0,3.0,4.0,5.0,4.0,4.0
133,6.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
134,6.0,7.0,7.0,6.0,7.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,4.0,4.0,7.0,5.0,7.0
135,6.0,8.0,7.0,6.0,5.0,5.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,4.0,8.0,7.0,7.0
136,6.0,8.0,7.0,6.0,3.0,3.0,8.0,6.0,6.0,6.0,8.0,8.0,6.0,7.0,6.0,6.0,7.0,6.0,7.0
137,6.0,8.0,7.0,6.0,7.0,7.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,4.0,7.0,7.0,7.0
138,6.0,5.0,6.0,4.0,6.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,1.0,8.0,9.0,5.0,5.0
139,6.0,8.0,7.0,6.0,5.0,5.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,4.0,7.0,6.0,7.0
140,6.0,7.0,6.0,6.0,5.0,6.0,3.0,5.0,5.0,5.0,3.0,6.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0
141,6.0,8.0,8.0,6.0,5.0,8.0,8.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,8.0,7.0
142,6.0,8.0,6.0,5.0,0.0,0.0,8.0,7.0,2.0,9.0,8.0,6.0,7.0,9.0,6.0,9.0,6.0,8.0,9.0
143,6.0,7.0,6.0,6.0,6.0,4.0,8.0,5.0,6.0,7.0,8.0,6.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0
144,6.0,8.0,4.0,6.0,3.0,3.0,8.0,5.0,6.0,6.0,8.0,6.0,6.0,7.0,4.0,4.0,6.0,6.0,7.0
145,6.0,1.0,5.0,6.0,3.0,9.0,8.0,6.0,6.0,7.0,8.0,6.0,6.0,7.0,5.0,9.0,9.0,6.0,2.0
146,7.0,7.0,5.0,5.0,6.0,6.0,3.0,5.0,6.0,6.0,3.0,6.0,5.0,6.0,5.0,4.0,5.0,6.0,4.0
147,7.0,8.0,7.0,6.0,6.0,5.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,5.0,4.0,7.0,7.0,7.0
148,7.0,8.0,6.0,6.0,7.0,7.0,8.0,6.0,6.0,8.0,8.0,7.0,6.0,7.0,5.0,4.0,6.0,5.0,7.0
149,7.0,8.0,4.0,6.0,7.0,7.0,8.0,6.0,6.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0
150,7.0,8.0,6.0,6.0,4.0,7.0,8.0,5.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,4.0,7.0,6.0,7.0
151,7.0,8.0,7.0,6.0,5.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,4.0,7.0,7.0,8.0
152,7.0,1.0,8.0,4.0,6.0,6.0,3.0,5.0,6.0,5.0,3.0,2.0,4.0,5.0,6.0,4.0,6.0,4.0,2.0
153,7.0,7.0,6.0,6.0,5.0,7.0,3.0,5.0,6.0,5.0,3.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,4.0
154,7.0,0.0,2.0,2.0,4.0,4.0,8.0,6.0,5.0,6.0,8.0,6.0,5.0,6.0,6.0,4.0,6.0,5.0,2.0
155,7.0,5.0,6.0,4.0,6.0,7.0,8.0,8.0,7.0,9.0,8.0,9.0,6.0,9.0,1.0,8.0,9.0,7.0,9.0
156,7.0,8.0,6.0,5.0,5.0,7.0,3.0,8.0,7.0,8.0,3.0,7.0,7.0,6.0,5.0,4.0,5.0,7.0,7.0
157,7.0,8.0,6.0,6.0,8.0,7.0,8.0,6.0,6.0,8.0,8.0,7.0,6.0,7.0,4.0,4.0,7.0,5.0,7.0
158,7.0,8.0,6.0,6.0,7.0,7.0,8.0,5.0,6.0,8.0,8.0,6.0,6.0,7.0,5.0,4.0,6.0,5.0,7.0
159,7.0,8.0,8.0,6.0,6.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,4.0,8.0,7.0,7.0
160,7.0,8.0,6.0,6.0,6.0,6.0,8.0,7.0,6.0,9.0,8.0,6.0,7.0,9.0,6.0,8.0,6.0,8.0,8.0
161,7.0,1.0,6.0,5.0,9.0,9.0,8.0,6.0,6.0,7.0,8.0,5.0,6.0,7.0,5.0,9.0,5.0,6.0,2.0
162,7.0,8.0,8.0,6.0,6.0,6.0,8.0,7.0,6.0,6.0,8.0,6.0,7.0,7.0,6.0,4.0,9.0,6.0,7.0
163,7.0,7.0,7.0,5.0,7.0,7.0,3.0,7.0,7.0,8.0,3.0,8.0,7.0,4.0,7.0,8.0,5.0,7.0,6.0
164,7.0,7.0,6.0,6.0,5.0,5.0,3.0,5.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,4.0
165,7.0,7.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,4.0,8.0,7.0,7.0
166,8.0,8.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,6.0,7.0,7.0,8.0,8.0,9.0,7.0,7.0
167,8.0,5.0,6.0,6.0,5.0,7.0,3.0,7.0,7.0,8.0,3.0,8.0,8.0,6.0,5.0,8.0,8.0,8.0,7.0
168,8.0,8.0,8.0,6.0,8.0,5.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0
169,8.0,3.0,3.0,5.0,5.0,5.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,6.0,4.0,4.0,3.0,3.0,4.0
170,8.0,5.0,6.0,3.0,6.0,6.0,3.0,5.0,7.0,8.0,3.0,8.0,5.0,6.0,1.0,8.0,5.0,5.0,2.0
171,8.0,8.0,8.0,7.0,5.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0
172,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0
173,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0
174,8.0,6.0,8.0,7.0,8.0,8.0,3.0,5.0,8.0,8.0,3.0,8.0,8.0,1.0,8.0,8.0,3.0,8.0,5.0
175,8.0,7.0,8.0,7.0,9.0,8.0,3.0,7.0,8.0,8.0,3.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,5.0
176,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,7.0
177,8.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,8.0,9.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,7.0
