,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
29,4.0,4.0,3.0,4.0,3.0,3.0,6.0,5.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0
30,6.0,7.0,7.0,5.0,4.0,4.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,4.0,7.0,6.0,7.0
31,4.0,7.0,4.0,6.0,3.0,3.0,6.0,5.0,5.0,3.0,6.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0
32,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
33,9.0,8.0,8.0,7.0,5.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,4.0,8.0,8.0,8.0
34,2.0,3.0,2.0,4.0,5.0,2.0,1.0,2.0,2.0,5.0,1.0,2.0,3.0,2.0,1.0,4.0,2.0,2.0,5.0
35,6.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,4.0,7.0,6.0,7.0
36,2.0,3.0,2.0,4.0,2.0,2.0,6.0,2.0,3.0,1.0,6.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,3.0
37,3.0,7.0,4.0,6.0,6.0,7.0,6.0,5.0,5.0,2.0,6.0,4.0,6.0,6.0,7.0,6.0,5.0,5.0,6.0
38,6.0,3.0,6.0,2.0,3.0,3.0,6.0,4.0,3.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0
39,2.0,2.0,1.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0
40,8.0,2.0,9.0,3.0,6.0,6.0,6.0,6.0,4.0,8.0,6.0,7.0,6.0,4.0,4.0,4.0,7.0,6.0,4.0
41,7.0,8.0,8.0,6.0,8.0,8.0,6.0,6.0,8.0,6.0,6.0,7.0,8.0,7.0,7.0,4.0,8.0,8.0,8.0
42,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,5.0,7.0,7.0,5.0,7.0,5.0,6.0,7.0,7.0,7.0,6.0,5.0,6.0,7.0,3.0,4.0,6.0,6.0,7.0
44,9.0,9.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
45,6.0,7.0,5.0,5.0,5.0,5.0,6.0,6.0,5.0,3.0,6.0,6.0,5.0,5.0,3.0,4.0,5.0,6.0,5.0
46,1.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,2.0,3.0
47,3.0,7.0,3.0,4.0,3.0,7.0,6.0,5.0,4.0,3.0,6.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0
48,0.0,0.0,9.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,9.0,0.0,0.0
49,4.0,3.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,4.0,3.0
50,8.0,8.0,6.0,6.0,9.0,5.0,6.0,7.0,5.0,8.0,6.0,7.0,8.0,5.0,5.0,4.0,9.0,8.0,7.0
51,6.0,3.0,7.0,4.0,7.0,5.0,1.0,3.0,3.0,3.0,1.0,5.0,5.0,2.0,3.0,7.0,4.0,3.0,5.0
52,2.0,2.0,1.0,3.0,4.0,4.0,1.0,2.0,4.0,2.0,1.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,2.0
53,4.0,7.0,5.0,5.0,7.0,4.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,5.0,5.0
54,3.0,2.0,3.0,4.0,5.0,5.0,6.0,3.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,4.0,5.0,5.0,3.0
55,8.0,8.0,9.0,7.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,4.0,8.0,9.0,9.0
56,8.0,7.0,8.0,6.0,6.0,5.0,6.0,5.0,5.0,2.0,6.0,8.0,6.0,5.0,8.0,6.0,8.0,8.0,7.0
57,7.0,7.0,6.0,5.0,6.0,5.0,6.0,4.0,5.0,7.0,6.0,6.0,5.0,4.0,3.0,4.0,5.0,4.0,5.0
58,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
59,9.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,4.0,8.0,8.0,8.0
60,6.0,8.0,8.0,6.0,5.0,5.0,6.0,8.0,8.0,8.0,6.0,9.0,8.0,7.0,3.0,4.0,8.0,8.0,8.0
61,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,7.0,6.0,7.0,7.0
62,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,3.0,1.0,6.0,2.0,4.0,4.0,6.0,4.0,3.0,4.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0
64,7.0,7.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,4.0,6.0,4.0,6.0,6.0,7.0
65,8.0,8.0,8.0,6.0,9.0,8.0,6.0,9.0,8.0,8.0,6.0,9.0,8.0,7.0,7.0,4.0,9.0,9.0,7.0
66,2.0,7.0,4.0,5.0,5.0,5.0,6.0,4.0,5.0,2.0,6.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,6.0
67,9.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
68,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,8.0,4.0,6.0,8.0,8.0
69,4.0,7.0,4.0,5.0,3.0,3.0,6.0,4.0,5.0,2.0,6.0,4.0,4.0,4.0,7.0,4.0,5.0,5.0,5.0
70,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0
71,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,6.0,0.0,1.0,2.0,4.0,4.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,3.0,1.0,0.0
73,7.0,7.0,8.0,6.0,5.0,7.0,6.0,6.0,7.0,8.0,6.0,7.0,7.0,5.0,3.0,4.0,8.0,8.0,7.0
74,2.0,7.0,5.0,6.0,6.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,6.0
75,8.0,7.0,5.0,6.0,8.0,8.0,6.0,4.0,8.0,2.0,6.0,5.0,8.0,5.0,0.0,4.0,7.0,3.0,7.0
76,5.0,8.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,6.0,4.0,6.0,6.0,7.0
77,2.0,7.0,2.0,5.0,2.0,5.0,6.0,5.0,4.0,3.0,6.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,6.0
78,4.0,7.0,4.0,6.0,3.0,3.0,6.0,4.0,3.0,3.0,6.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,5.0
79,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,1.0,0.0
80,7.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,6.0,7.0,6.0,4.0,6.0,6.0,7.0
81,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
82,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,4.0,6.0,6.0,7.0
83,7.0,1.0,6.0,2.0,4.0,4.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,4.0,7.0,4.0,6.0,6.0,1.0
84,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85,5.0,3.0,6.0,4.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0
86,4.0,7.0,2.0,5.0,2.0,2.0,6.0,4.0,4.0,2.0,6.0,4.0,3.0,4.0,2.0,4.0,2.0,5.0,6.0
87,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,4.0,2.0,1.0,1.0
88,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
89,2.0,3.0,3.0,4.0,3.0,5.0,1.0,3.0,5.0,2.0,1.0,5.0,3.0,2.0,3.0,4.0,3.0,3.0,5.0
90,2.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,4.0,2.0,1.0
91,4.0,4.0,4.0,4.0,2.0,4.0,6.0,5.0,4.0,5.0,6.0,4.0,5.0,4.0,6.0,4.0,4.0,5.0,4.0
92,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,4.0,6.0,6.0,7.0
93,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
94,3.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,5.0,4.0,2.0,2.0,1.0
95,9.0,9.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
96,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
97,7.0,7.0,7.0,5.0,7.0,7.0,6.0,7.0,6.0,8.0,6.0,7.0,7.0,5.0,8.0,4.0,7.0,7.0,5.0
98,4.0,7.0,3.0,4.0,3.0,3.0,6.0,4.0,6.0,3.0,6.0,4.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0
99,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
100,4.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,3.0,5.0,1.0,5.0,3.0,2.0,5.0,4.0,3.0,3.0,5.0
101,9.0,9.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
102,6.0,3.0,4.0,4.0,7.0,3.0,1.0,2.0,7.0,5.0,1.0,5.0,4.0,2.0,1.0,4.0,2.0,3.0,5.0
103,5.0,7.0,6.0,6.0,6.0,6.0,1.0,3.0,5.0,2.0,1.0,5.0,5.0,2.0,5.0,4.0,5.0,2.0,5.0
104,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,7.0,2.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,4.0,6.0,4.0,6.0,5.0,3.0
106,3.0,7.0,4.0,5.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0
107,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,4.0,1.0,0.0
108,4.0,7.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,2.0,6.0,7.0,5.0,5.0,7.0,6.0,5.0,4.0,5.0
109,9.0,1.0,8.0,3.0,9.0,4.0,6.0,4.0,4.0,3.0,6.0,6.0,4.0,5.0,7.0,0.0,6.0,4.0,0.0
110,9.0,8.0,8.0,7.0,8.0,8.0,6.0,9.0,9.0,8.0,6.0,8.0,8.0,7.0,8.0,4.0,8.0,8.0,8.0
111,5.0,3.0,5.0,5.0,5.0,3.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,2.0,3.0,4.0,5.0,2.0,5.0
112,0.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,3.0,2.0
113,9.0,8.0,8.0,6.0,8.0,8.0,6.0,9.0,8.0,8.0,6.0,9.0,8.0,7.0,8.0,4.0,8.0,8.0,8.0
114,5.0,0.0,6.0,2.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0
115,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
116,0.0,0.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0
118,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,4.0,8.0,8.0,8.0
119,3.0,7.0,4.0,6.0,6.0,4.0,6.0,4.0,5.0,2.0,6.0,4.0,4.0,5.0,4.0,6.0,4.0,5.0,6.0
120,4.0,7.0,4.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,4.0,6.0
121,9.0,9.0,9.0,7.0,8.0,8.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
122,8.0,8.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,4.0,8.0,8.0,8.0
123,7.0,0.0,3.0,2.0,0.0,4.0,6.0,4.0,4.0,6.0,6.0,2.0,4.0,7.0,4.0,4.0,0.0,1.0,0.0
124,8.0,7.0,8.0,5.0,8.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,4.0,5.0,4.0,8.0,8.0,8.0
125,5.0,7.0,4.0,5.0,3.0,4.0,6.0,4.0,4.0,7.0,6.0,4.0,5.0,5.0,7.0,4.0,5.0,5.0,6.0
126,5.0,7.0,6.0,5.0,7.0,4.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0
127,3.0,3.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0
128,3.0,7.0,7.0,5.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,5.0,7.0,4.0,4.0,5.0,4.0
129,5.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,8.0,8.0,6.0,9.0,7.0,7.0,6.0,4.0,9.0,7.0,6.0
130,2.0,3.0,3.0,4.0,3.0,7.0,6.0,4.0,3.0,7.0,6.0,4.0,3.0,5.0,4.0,4.0,3.0,3.0,5.0
131,9.0,8.0,8.0,7.0,6.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,4.0,8.0,8.0,8.0
132,5.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,6.0,3.0,6.0,5.0,4.0,5.0,4.0,7.0,6.0,6.0,5.0
133,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,4.0,8.0,8.0,8.0
134,1.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,2.0,1.0
135,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,9.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
137,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0
138,6.0,8.0,7.0,6.0,7.0,6.0,6.0,6.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,4.0,7.0,6.0,7.0
139,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,9.0,9.0,9.0,7.0,6.0,8.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
141,1.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
142,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,3.0,1.0,3.0,2.0,3.0,6.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0
144,3.0,4.0,4.0,4.0,4.0,5.0,6.0,4.0,4.0,2.0,6.0,5.0,4.0,5.0,3.0,6.0,4.0,3.0,4.0
145,8.0,8.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,4.0,9.0,9.0,9.0
146,6.0,6.0,5.0,6.0,8.0,8.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,4.0,3.0,6.0,6.0,6.0,5.0
147,3.0,3.0,3.0,5.0,5.0,5.0,6.0,4.0,5.0,7.0,6.0,3.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0
148,1.0,0.0,9.0,2.0,1.0,1.0,6.0,3.0,2.0,9.0,6.0,9.0,3.0,4.0,9.0,0.0,9.0,0.0,0.0
149,9.0,9.0,9.0,7.0,8.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
