,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
16,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,4.0,2.0,2.0,3.0
17,5.0,4.0,6.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,6.0,5.0,7.0,5.0,4.0,7.0,5.0,3.0
18,1.0,4.0,5.0,4.0,1.0,1.0,3.0,4.0,1.0,1.0,3.0,5.0,1.0,4.0,1.0,4.0,2.0,5.0,3.0
19,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,3.0
20,4.0,5.0,6.0,6.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,6.0,4.0,2.0,6.0,4.0,6.0,6.0,3.0
21,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0
22,5.0,4.0,1.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0
23,6.0,6.0,7.0,5.0,6.0,6.0,8.0,6.0,6.0,6.0,8.0,7.0,6.0,7.0,6.0,4.0,7.0,6.0,7.0
24,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,3.0
25,3.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0
26,7.0,4.0,4.0,4.0,7.0,7.0,3.0,5.0,7.0,4.0,3.0,4.0,7.0,4.0,7.0,4.0,4.0,4.0,3.0
27,2.0,1.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,4.0,1.0,3.0,3.0
28,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0
29,7.0,6.0,6.0,6.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,7.0,7.0,4.0,8.0,7.0,7.0
30,6.0,4.0,6.0,5.0,6.0,6.0,3.0,5.0,6.0,5.0,3.0,5.0,6.0,7.0,6.0,4.0,6.0,5.0,3.0
31,1.0,0.0,5.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0
32,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0
33,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0
34,9.0,4.0,3.0,4.0,9.0,9.0,3.0,4.0,9.0,0.0,3.0,4.0,9.0,2.0,9.0,4.0,5.0,3.0,3.0
35,6.0,6.0,6.0,6.0,6.0,6.0,8.0,8.0,6.0,6.0,8.0,6.0,6.0,7.0,6.0,4.0,8.0,7.0,7.0
36,9.0,6.0,6.0,6.0,9.0,9.0,8.0,8.0,7.0,6.0,8.0,7.0,9.0,7.0,6.0,4.0,9.0,8.0,7.0
37,0.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,2.0,3.0
38,0.0,1.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,4.0,1.0,1.0,3.0
39,1.0,1.0,1.0,4.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,4.0,1.0,4.0,1.0,2.0,3.0
40,3.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0
41,9.0,8.0,8.0,6.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,9.0,7.0,9.0,9.0,8.0,8.0,7.0
42,6.0,3.0,3.0,3.0,6.0,6.0,3.0,4.0,6.0,5.0,3.0,3.0,6.0,4.0,5.0,4.0,4.0,4.0,3.0
43,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,4.0,0.0,2.0,3.0
44,5.0,4.0,6.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0
45,7.0,1.0,5.0,4.0,7.0,7.0,3.0,3.0,7.0,7.0,3.0,1.0,7.0,2.0,7.0,4.0,6.0,2.0,3.0
46,8.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,4.0,8.0,8.0,7.0
47,1.0,2.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0
48,7.0,4.0,5.0,4.0,7.0,7.0,3.0,5.0,7.0,7.0,3.0,5.0,7.0,2.0,7.0,4.0,5.0,5.0,3.0
49,2.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,9.0,4.0,1.0,4.0,3.0
50,9.0,6.0,8.0,6.0,9.0,9.0,3.0,6.0,9.0,6.0,3.0,6.0,9.0,2.0,9.0,4.0,6.0,6.0,3.0
51,5.0,1.0,5.0,6.0,5.0,5.0,3.0,2.0,1.0,4.0,3.0,2.0,5.0,2.0,5.0,4.0,5.0,2.0,3.0
52,2.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,2.0,4.0,2.0,3.0,3.0
53,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
54,4.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0
55,1.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,4.0,1.0,2.0,3.0
56,8.0,8.0,8.0,4.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,4.0,7.0,6.0,7.0
57,7.0,6.0,7.0,5.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,7.0,4.0,7.0,7.0,7.0
58,4.0,4.0,6.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
59,6.0,6.0,6.0,6.0,6.0,6.0,3.0,4.0,6.0,6.0,3.0,6.0,6.0,2.0,6.0,4.0,6.0,6.0,3.0
60,6.0,6.0,6.0,6.0,6.0,6.0,8.0,7.0,6.0,6.0,8.0,8.0,6.0,7.0,6.0,4.0,7.0,7.0,7.0
61,1.0,0.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0
62,4.0,3.0,3.0,4.0,4.0,4.0,8.0,7.0,4.0,7.0,8.0,6.0,4.0,7.0,3.0,4.0,7.0,5.0,7.0
63,2.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,5.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0
64,9.0,9.0,9.0,6.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,9.0,9.0,7.0,9.0,9.0,9.0,8.0,7.0
65,2.0,0.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,0.0,2.0,2.0,2.0,4.0,2.0,0.0,3.0
66,5.0,2.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,3.0,3.0,3.0,5.0,2.0,5.0,5.0,5.0,5.0,3.0
67,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,4.0,0.0,6.0,3.0
68,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,3.0
69,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,7.0,3.0,0.0,2.0,2.0,2.0,4.0,1.0,1.0,3.0
70,7.0,8.0,7.0,4.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,4.0,7.0,6.0,7.0
71,6.0,6.0,7.0,5.0,6.0,6.0,8.0,7.0,6.0,6.0,8.0,7.0,6.0,7.0,6.0,4.0,7.0,7.0,7.0
72,9.0,9.0,9.0,6.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0,9.0,7.0,9.0,9.0,9.0,8.0,7.0
73,8.0,6.0,7.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,4.0,8.0,6.0,7.0
74,9.0,6.0,6.0,5.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,6.0,9.0,7.0,9.0,4.0,7.0,7.0,7.0
