,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
35,7.0,7.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,6.0,4.0,9.0,8.0,7.0
36,7.0,6.0,6.0,5.0,1.0,9.0,8.0,7.0,9.0,8.0,8.0,6.0,8.0,7.0,8.0,4.0,8.0,7.0,7.0
37,6.0,1.0,6.0,4.0,7.0,7.0,3.0,2.0,5.0,7.0,3.0,2.0,2.0,2.0,0.0,4.0,4.0,2.0,3.0
38,0.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,0.0,4.0,3.0
39,1.0,1.0,4.0,5.0,0.0,0.0,3.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,5.0,4.0,1.0,1.0,3.0
40,7.0,6.0,6.0,5.0,1.0,1.0,3.0,6.0,6.0,3.0,3.0,6.0,8.0,2.0,5.0,4.0,8.0,6.0,3.0
41,3.0,4.0,4.0,4.0,7.0,4.0,3.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0,3.0
42,9.0,7.0,6.0,5.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,4.0,8.0,8.0,7.0
43,0.0,2.0,2.0,3.0,2.0,5.0,3.0,2.0,3.0,5.0,3.0,2.0,4.0,4.0,0.0,3.0,0.0,1.0,3.0
44,5.0,0.0,5.0,4.0,3.0,9.0,3.0,4.0,4.0,0.0,3.0,4.0,1.0,2.0,9.0,4.0,4.0,4.0,3.0
45,5.0,4.0,6.0,5.0,5.0,1.0,3.0,4.0,5.0,4.0,3.0,5.0,6.0,2.0,6.0,4.0,5.0,6.0,3.0
46,8.0,8.0,5.0,4.0,4.0,4.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,4.0,7.0,6.0,7.0
47,5.0,1.0,2.0,4.0,1.0,1.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,5.0,1.0,4.0,1.0,3.0,3.0
48,7.0,8.0,7.0,5.0,2.0,2.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,9.0,4.0,8.0,6.0,7.0
49,9.0,6.0,6.0,5.0,1.0,9.0,3.0,6.0,9.0,6.0,3.0,6.0,8.0,7.0,5.0,4.0,9.0,7.0,3.0
50,0.0,3.0,2.0,3.0,2.0,5.0,3.0,3.0,3.0,5.0,3.0,2.0,4.0,4.0,3.0,3.0,0.0,2.0,3.0
51,8.0,9.0,8.0,4.0,7.0,8.0,8.0,8.0,9.0,9.0,8.0,8.0,8.0,7.0,9.0,9.0,9.0,8.0,7.0
52,4.0,4.0,6.0,5.0,6.0,6.0,8.0,7.0,6.0,8.0,8.0,6.0,6.0,7.0,1.0,4.0,4.0,5.0,7.0
53,7.0,6.0,6.0,6.0,8.0,6.0,8.0,7.0,6.0,6.0,8.0,7.0,7.0,7.0,6.0,4.0,9.0,8.0,7.0
54,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0
55,4.0,6.0,6.0,5.0,9.0,9.0,8.0,7.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,4.0,6.0,7.0,7.0
56,6.0,6.0,6.0,5.0,9.0,9.0,8.0,7.0,4.0,8.0,8.0,6.0,8.0,7.0,8.0,4.0,7.0,7.0,7.0
57,6.0,3.0,7.0,3.0,7.0,7.0,8.0,8.0,3.0,7.0,8.0,7.0,7.0,7.0,7.0,4.0,9.0,6.0,7.0
58,6.0,4.0,2.0,4.0,2.0,9.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,1.0,4.0,5.0,3.0,3.0
59,7.0,6.0,6.0,6.0,9.0,9.0,8.0,7.0,7.0,6.0,8.0,6.0,7.0,7.0,6.0,4.0,8.0,7.0,7.0
60,4.0,4.0,5.0,4.0,7.0,6.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0
61,1.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,1.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0
62,3.0,4.0,2.0,4.0,2.0,6.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0
63,5.0,3.0,3.0,3.0,7.0,6.0,3.0,2.0,3.0,3.0,3.0,3.0,5.0,2.0,0.0,4.0,1.0,3.0,3.0
64,3.0,4.0,6.0,5.0,2.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0
65,2.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0
66,1.0,1.0,5.0,5.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,1.0,4.0,2.0,0.0,4.0,1.0,0.0,3.0
67,4.0,6.0,5.0,4.0,5.0,5.0,8.0,7.0,7.0,7.0,8.0,6.0,6.0,7.0,6.0,4.0,7.0,5.0,7.0
68,2.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,3.0
69,5.0,6.0,7.0,5.0,6.0,6.0,8.0,7.0,6.0,6.0,8.0,6.0,6.0,7.0,6.0,4.0,6.0,6.0,7.0
70,2.0,4.0,4.0,4.0,6.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
71,3.0,3.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
72,8.0,9.0,9.0,6.0,8.0,6.0,8.0,7.0,9.0,9.0,8.0,9.0,8.0,7.0,9.0,9.0,9.0,8.0,7.0
73,5.0,0.0,5.0,4.0,9.0,9.0,3.0,2.0,5.0,0.0,3.0,2.0,1.0,2.0,0.0,4.0,5.0,5.0,3.0
74,6.0,6.0,6.0,6.0,9.0,6.0,8.0,8.0,6.0,8.0,8.0,7.0,7.0,7.0,3.0,4.0,8.0,7.0,7.0
