,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
13,0.0,7.0,3.0,3.0,1.0,1.0,3.0,5.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,5.0,7.0,4.0,5.0
14,8.0,7.0,1.0,4.0,1.0,8.0,3.0,6.0,3.0,7.0,3.0,2.0,4.0,4.0,4.0,5.0,8.0,3.0,5.0
15,6.0,7.0,3.0,3.0,3.0,9.0,7.0,4.0,6.0,6.0,7.0,4.0,6.0,3.0,6.0,5.0,7.0,6.0,5.0
16,4.0,0.0,3.0,3.0,4.0,3.0,3.0,3.0,6.0,3.0,3.0,1.0,4.0,3.0,3.0,0.0,0.0,0.0,2.0
17,8.0,7.0,9.0,6.0,7.0,1.0,3.0,5.0,1.0,5.0,3.0,6.0,4.0,4.0,9.0,5.0,8.0,5.0,5.0
18,8.0,7.0,3.0,3.0,5.0,5.0,7.0,6.0,3.0,7.0,7.0,2.0,5.0,4.0,7.0,5.0,5.0,3.0,5.0
19,5.0,1.0,6.0,4.0,6.0,8.0,3.0,4.0,1.0,3.0,3.0,5.0,4.0,4.0,8.0,5.0,1.0,1.0,5.0
20,7.0,7.0,9.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,4.0,6.0,3.0,7.0,5.0,9.0,6.0,5.0
21,1.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,9.0,3.0,5.0,4.0,4.0,0.0,9.0,4.0,4.0,5.0
22,5.0,4.0,3.0,3.0,0.0,3.0,3.0,5.0,0.0,3.0,3.0,2.0,3.0,3.0,3.0,0.0,7.0,1.0,2.0
23,6.0,4.0,1.0,4.0,7.0,6.0,7.0,4.0,7.0,4.0,7.0,2.0,4.0,4.0,4.0,5.0,1.0,5.0,5.0
24,8.0,3.0,4.0,4.0,2.0,2.0,7.0,2.0,2.0,1.0,7.0,4.0,3.0,4.0,2.0,5.0,8.0,4.0,5.0
25,7.0,4.0,3.0,4.0,3.0,3.0,7.0,3.0,6.0,1.0,7.0,3.0,3.0,3.0,6.0,5.0,3.0,2.0,5.0
26,2.0,0.0,0.0,3.0,5.0,0.0,3.0,3.0,4.0,6.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,2.0,5.0
27,9.0,7.0,3.0,5.0,4.0,7.0,7.0,4.0,7.0,6.0,7.0,5.0,5.0,3.0,6.0,5.0,7.0,6.0,5.0
28,1.0,2.0,2.0,5.0,5.0,5.0,3.0,4.0,5.0,1.0,3.0,5.0,4.0,4.0,2.0,5.0,2.0,4.0,5.0
29,2.0,4.0,0.0,4.0,0.0,0.0,7.0,4.0,4.0,1.0,7.0,5.0,4.0,4.0,7.0,5.0,0.0,4.0,5.0
30,9.0,7.0,6.0,5.0,1.0,1.0,3.0,6.0,1.0,7.0,3.0,5.0,4.0,4.0,1.0,5.0,7.0,4.0,5.0
31,7.0,2.0,8.0,5.0,8.0,6.0,3.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,1.0,5.0,8.0,4.0,5.0
32,3.0,7.0,7.0,4.0,1.0,2.0,3.0,3.0,9.0,9.0,3.0,2.0,4.0,4.0,5.0,9.0,1.0,2.0,5.0
33,0.0,4.0,4.0,4.0,2.0,1.0,3.0,3.0,1.0,1.0,3.0,4.0,2.0,4.0,1.0,5.0,4.0,4.0,5.0
34,9.0,7.0,8.0,5.0,8.0,5.0,3.0,4.0,3.0,8.0,3.0,4.0,5.0,3.0,8.0,8.0,3.0,6.0,5.0
35,5.0,2.0,0.0,3.0,5.0,5.0,3.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,5.0,0.0,4.0,5.0
36,1.0,7.0,5.0,5.0,2.0,5.0,3.0,5.0,2.0,5.0,3.0,5.0,3.0,4.0,2.0,5.0,5.0,4.0,5.0
37,3.0,4.0,5.0,4.0,0.0,5.0,7.0,4.0,3.0,8.0,7.0,5.0,4.0,4.0,8.0,5.0,4.0,4.0,5.0
