,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
28,4.0,9.0,8.0,7.0,8.0,8.0,7.0,8.0,9.0,0.0,7.0,7.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0
29,4.0,4.0,4.0,6.0,6.0,6.0,3.0,4.0,6.0,4.0,3.0,4.0,5.0,4.0,6.0,6.0,8.0,4.0,3.0
30,0.0,0.0,0.0,5.0,0.0,6.0,3.0,1.0,0.0,6.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0
31,9.0,9.0,9.0,7.0,9.0,9.0,7.0,9.0,9.0,8.0,7.0,9.0,9.0,8.0,8.0,9.0,9.0,8.0,8.0
32,7.0,7.0,5.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,5.0,7.0,8.0,5.0,7.0,7.0,6.0,7.0
33,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,2.0,8.0,7.0,5.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0
34,2.0,2.0,2.0,3.0,1.0,6.0,3.0,0.0,3.0,4.0,3.0,2.0,1.0,2.0,6.0,3.0,0.0,2.0,6.0
35,8.0,8.0,8.0,6.0,8.0,6.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,4.0,8.0,8.0,8.0,8.0,7.0
36,4.0,4.0,2.0,5.0,4.0,6.0,3.0,2.0,6.0,4.0,3.0,4.0,3.0,2.0,6.0,3.0,2.0,4.0,3.0
37,3.0,0.0,5.0,3.0,3.0,8.0,7.0,5.0,0.0,0.0,7.0,2.0,4.0,8.0,5.0,2.0,0.0,5.0,7.0
38,1.0,0.0,3.0,2.0,0.0,6.0,7.0,6.0,3.0,8.0,7.0,0.0,5.0,8.0,5.0,2.0,7.0,7.0,7.0
39,3.0,0.0,5.0,2.0,1.0,8.0,7.0,5.0,0.0,0.0,7.0,2.0,2.0,8.0,0.0,2.0,0.0,2.0,0.0
40,7.0,6.0,4.0,6.0,5.0,5.0,3.0,4.0,6.0,4.0,3.0,5.0,5.0,2.0,4.0,5.0,4.0,6.0,3.0
41,1.0,2.0,0.0,2.0,1.0,6.0,3.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0
42,0.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0
43,1.0,2.0,3.0,5.0,2.0,2.0,3.0,3.0,5.0,4.0,3.0,5.0,3.0,2.0,6.0,6.0,5.0,4.0,3.0
44,4.0,2.0,5.0,5.0,4.0,5.0,7.0,5.0,2.0,0.0,7.0,4.0,5.0,8.0,5.0,7.0,5.0,2.0,7.0
45,3.0,2.0,2.0,4.0,2.0,7.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0
46,8.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,5.0,5.0,6.0,7.0
47,6.0,5.0,4.0,6.0,7.0,4.0,3.0,4.0,6.0,4.0,3.0,5.0,4.0,2.0,6.0,6.0,5.0,5.0,3.0
48,2.0,1.0,5.0,4.0,2.0,6.0,7.0,4.0,2.0,8.0,7.0,4.0,3.0,2.0,5.0,6.0,5.0,2.0,5.0
49,6.0,4.0,4.0,5.0,4.0,6.0,7.0,6.0,6.0,0.0,7.0,4.0,5.0,8.0,5.0,8.0,8.0,0.0,7.0
