,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
36,5.0,5.0,5.0,7.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,9.0,5.0,4.0,5.0,5.0,5.0,7.0,4.0
37,2.0,2.0,2.0,5.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0
38,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0
39,8.0,8.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,9.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0
40,4.0,2.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,7.0,4.0,4.0,3.0
41,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0
42,9.0,9.0,9.0,7.0,9.0,9.0,7.0,9.0,9.0,9.0,7.0,8.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0
43,0.0,0.0,0.0,2.0,0.0,0.0,7.0,1.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0
45,2.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0
46,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0
47,4.0,7.0,5.0,6.0,4.0,4.0,3.0,5.0,4.0,4.0,3.0,7.0,4.0,4.0,4.0,5.0,4.0,6.0,4.0
48,4.0,4.0,4.0,4.0,4.0,4.0,7.0,5.0,4.0,0.0,7.0,4.0,4.0,8.0,5.0,4.0,4.0,4.0,7.0
49,6.0,6.0,6.0,6.0,6.0,6.0,3.0,5.0,6.0,6.0,3.0,4.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0
