,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
51,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
53,6.0,7.0,7.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0
54,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
55,6.0,9.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0
56,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
57,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,3.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
59,4.0,5.0,3.0,5.0,3.0,3.0,6.0,3.0,4.0,3.0,6.0,4.0,3.0,4.0,4.0,7.0,4.0,3.0,5.0
60,9.0,9.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
61,3.0,2.0,4.0,3.0,4.0,3.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
62,9.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
63,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,5.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,4.0,6.0,5.0,5.0,4.0,4.0,7.0,4.0,4.0,5.0
65,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
67,7.0,7.0,7.0,5.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0
68,9.0,9.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
69,4.0,5.0,3.0,5.0,3.0,3.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0
70,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
71,4.0,5.0,4.0,5.0,3.0,3.0,6.0,3.0,4.0,3.0,6.0,4.0,3.0,4.0,4.0,7.0,4.0,4.0,5.0
72,7.0,7.0,7.0,5.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0
73,4.0,2.0,3.0,3.0,4.0,4.0,1.0,3.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0
74,8.0,8.0,8.0,6.0,9.0,9.0,6.0,8.0,8.0,9.0,6.0,9.0,8.0,8.0,9.0,7.0,8.0,8.0,8.0
75,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0
76,8.0,8.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,8.0
77,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0
78,5.0,6.0,6.0,5.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,5.0,5.0,4.0,3.0,7.0,6.0,5.0,6.0
79,3.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
80,4.0,5.0,5.0,5.0,5.0,4.0,6.0,4.0,5.0,5.0,6.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0
81,3.0,5.0,4.0,5.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0,4.0,3.0,4.0,4.0,7.0,4.0,3.0,4.0
82,3.0,5.0,4.0,5.0,4.0,3.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
83,8.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0
84,2.0,5.0,3.0,5.0,2.0,3.0,6.0,4.0,3.0,3.0,6.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,5.0
85,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
86,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0
87,4.0,5.0,5.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,6.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0
88,9.0,8.0,8.0,6.0,9.0,9.0,6.0,8.0,8.0,9.0,6.0,9.0,9.0,8.0,9.0,7.0,8.0,8.0,8.0
89,5.0,5.0,3.0,5.0,3.0,3.0,6.0,4.0,4.0,5.0,6.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0
90,6.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,4.0
91,4.0,5.0,3.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,3.0,4.0,4.0,4.0,6.0,5.0,3.0,4.0
92,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0
93,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0
94,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
95,4.0,5.0,3.0,5.0,3.0,3.0,6.0,5.0,6.0,6.0,6.0,3.0,5.0,3.0,3.0,6.0,4.0,5.0,5.0
96,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,7.0,4.0,4.0,4.0
97,6.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,6.0
98,7.0,7.0,7.0,4.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0
99,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0
100,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
101,3.0,5.0,3.0,5.0,2.0,2.0,6.0,4.0,3.0,3.0,6.0,2.0,3.0,4.0,3.0,7.0,4.0,4.0,4.0
102,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,9.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0
104,3.0,6.0,3.0,5.0,3.0,3.0,6.0,4.0,4.0,4.0,6.0,3.0,3.0,4.0,5.0,7.0,5.0,5.0,6.0
105,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
106,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0
107,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0
108,9.0,9.0,9.0,6.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
109,6.0,2.0,7.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0
110,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0
111,9.0,9.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0
112,6.0,2.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,6.0,6.0,6.0,7.0
113,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0
114,3.0,5.0,3.0,5.0,2.0,2.0,6.0,3.0,2.0,2.0,6.0,3.0,3.0,3.0,2.0,2.0,2.0,5.0,4.0
115,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
116,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,3.0,6.0,3.0,5.0,2.0,2.0,6.0,4.0,5.0,5.0,6.0,5.0,3.0,4.0,5.0,7.0,3.0,3.0,6.0
118,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
119,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0
120,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
121,7.0,7.0,7.0,4.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,6.0,7.0
122,9.0,9.0,9.0,6.0,9.0,9.0,6.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
123,9.0,9.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
124,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0
125,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0
126,4.0,6.0,4.0,5.0,3.0,3.0,6.0,4.0,5.0,4.0,6.0,3.0,4.0,4.0,3.0,7.0,5.0,4.0,5.0
127,4.0,2.0,3.0,3.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
128,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,8.0,4.0,5.0,5.0,4.0,5.0
129,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
130,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
132,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
133,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,1.0,0.0
134,6.0,9.0,6.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,9.0
135,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
136,5.0,2.0,6.0,4.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,7.0,6.0,5.0,3.0
137,5.0,2.0,6.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,4.0,6.0,6.0,4.0,6.0,7.0
138,4.0,2.0,4.0,3.0,4.0,5.0,6.0,5.0,5.0,3.0,6.0,3.0,4.0,4.0,5.0,7.0,4.0,4.0,2.0
139,8.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
140,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0
141,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
142,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,9.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,8.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
145,9.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
146,3.0,2.0,3.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0
147,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
149,4.0,2.0,4.0,3.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,7.0,7.0,4.0,4.0,2.0
150,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0
151,8.0,9.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,9.0
152,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0
153,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0
154,9.0,9.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,8.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0
155,4.0,6.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,6.0
156,9.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
157,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
158,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0
159,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,3.0,6.0,4.0,4.0,4.0,4.0,7.0,5.0,4.0,6.0
160,3.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
161,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0
163,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,1.0,3.0,3.0,3.0,7.0,3.0,4.0,2.0,3.0
164,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
165,5.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
166,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
167,4.0,5.0,4.0,5.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0,3.0,3.0,4.0,4.0,7.0,5.0,4.0,4.0
168,9.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
169,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
170,5.0,5.0,4.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,5.0
171,9.0,9.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
172,6.0,9.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,8.0,7.0,7.0,7.0,7.0,9.0
173,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0
174,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0
175,3.0,5.0,5.0,5.0,2.0,2.0,6.0,3.0,3.0,2.0,6.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0
176,6.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,5.0,6.0,6.0,5.0,4.0,5.0,6.0,5.0,5.0,5.0
177,3.0,5.0,3.0,5.0,4.0,4.0,6.0,4.0,3.0,4.0,6.0,3.0,4.0,4.0,4.0,7.0,4.0,3.0,4.0
