,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
55,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
56,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0
57,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
58,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0
59,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
60,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
62,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0
63,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
65,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
66,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0
67,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
68,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0
69,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0
70,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
71,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0
72,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
73,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0
74,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
75,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0
76,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0
77,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
78,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
79,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
80,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0
81,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
82,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
83,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
84,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
85,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
86,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
87,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
88,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0
89,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
90,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
91,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0
92,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0
93,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0
94,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
95,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
96,2.0,6.0,3.0,5.0,2.0,2.0,6.0,3.0,5.0,5.0,6.0,5.0,3.0,4.0,5.0,7.0,2.0,3.0,6.0
97,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
98,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0
99,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0
100,2.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,1.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0
101,2.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,3.0,3.0,2.0,1.0
102,2.0,4.0,3.0,5.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,3.0,3.0,4.0,3.0,7.0,5.0,3.0,3.0
103,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0
104,2.0,5.0,3.0,5.0,3.0,3.0,6.0,3.0,4.0,3.0,6.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0
105,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0
106,3.0,6.0,3.0,5.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,4.0,3.0,4.0,4.0,7.0,5.0,4.0,6.0
107,3.0,5.0,3.0,5.0,3.0,4.0,6.0,4.0,4.0,3.0,6.0,3.0,4.0,4.0,4.0,7.0,4.0,3.0,4.0
108,3.0,5.0,3.0,5.0,3.0,3.0,6.0,4.0,3.0,3.0,6.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,5.0
109,3.0,5.0,4.0,5.0,2.0,2.0,6.0,3.0,4.0,3.0,6.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0
110,3.0,5.0,3.0,5.0,3.0,3.0,6.0,3.0,4.0,3.0,6.0,4.0,3.0,4.0,4.0,7.0,4.0,4.0,4.0
111,3.0,5.0,3.0,5.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,3.0,3.0,4.0,2.0,7.0,3.0,4.0,5.0
112,3.0,5.0,3.0,5.0,2.0,3.0,6.0,4.0,3.0,3.0,6.0,2.0,3.0,4.0,3.0,7.0,4.0,4.0,4.0
113,3.0,4.0,3.0,5.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,4.0,3.0,4.0,3.0,7.0,5.0,3.0,3.0
114,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0
115,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0
116,3.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0
117,3.0,6.0,3.0,5.0,3.0,3.0,6.0,3.0,4.0,4.0,6.0,3.0,3.0,4.0,5.0,7.0,6.0,5.0,5.0
118,3.0,5.0,4.0,5.0,3.0,3.0,6.0,4.0,3.0,3.0,6.0,4.0,3.0,4.0,2.0,7.0,4.0,4.0,5.0
119,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0
120,3.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
121,3.0,2.0,3.0,3.0,3.0,3.0,1.0,4.0,4.0,2.0,1.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0
122,3.0,5.0,4.0,5.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0
123,3.0,5.0,4.0,5.0,3.0,3.0,6.0,3.0,4.0,3.0,6.0,5.0,3.0,4.0,4.0,7.0,4.0,4.0,4.0
124,3.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0
125,3.0,5.0,4.0,5.0,3.0,3.0,6.0,3.0,4.0,3.0,6.0,3.0,3.0,4.0,4.0,7.0,3.0,5.0,5.0
126,3.0,5.0,4.0,5.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0
127,3.0,5.0,5.0,5.0,6.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0
128,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0
129,3.0,2.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0
130,3.0,5.0,3.0,5.0,2.0,3.0,6.0,3.0,4.0,3.0,6.0,3.0,3.0,4.0,4.0,7.0,3.0,3.0,5.0
131,3.0,2.0,3.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0
132,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0
133,3.0,5.0,4.0,5.0,4.0,3.0,6.0,3.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
134,3.0,5.0,4.0,5.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0
135,3.0,5.0,3.0,5.0,3.0,3.0,6.0,4.0,3.0,4.0,6.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0
136,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0
137,3.0,2.0,4.0,3.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,3.0,4.0
138,3.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
139,3.0,4.0,3.0,5.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,3.0,3.0,4.0,3.0,7.0,4.0,3.0,3.0
140,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
141,4.0,6.0,3.0,5.0,6.0,6.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,7.0,5.0,5.0,6.0
142,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,5.0,5.0,6.0,6.0,4.0,4.0,5.0,7.0,4.0,4.0,4.0
143,4.0,5.0,3.0,5.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,3.0,3.0,4.0,3.0,7.0,4.0,4.0,5.0
144,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,3.0,3.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
145,4.0,4.0,3.0,5.0,3.0,3.0,6.0,4.0,3.0,3.0,6.0,3.0,3.0,4.0,3.0,7.0,8.0,3.0,4.0
146,4.0,5.0,3.0,5.0,3.0,3.0,6.0,4.0,6.0,5.0,6.0,3.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0
147,4.0,5.0,3.0,5.0,2.0,3.0,6.0,3.0,3.0,3.0,6.0,4.0,3.0,4.0,6.0,7.0,4.0,4.0,4.0
148,4.0,5.0,4.0,5.0,5.0,5.0,6.0,3.0,3.0,3.0,6.0,3.0,3.0,4.0,3.0,7.0,5.0,4.0,5.0
149,4.0,5.0,3.0,5.0,5.0,3.0,6.0,3.0,3.0,3.0,6.0,4.0,3.0,4.0,3.0,7.0,4.0,4.0,5.0
150,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
151,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,7.0,5.0,4.0,4.0
152,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0
153,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
154,4.0,5.0,5.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0
155,4.0,5.0,5.0,5.0,4.0,4.0,6.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0
156,4.0,5.0,5.0,5.0,6.0,4.0,6.0,4.0,5.0,5.0,6.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0
157,4.0,6.0,4.0,5.0,3.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,5.0,7.0,5.0,5.0,6.0
158,4.0,5.0,3.0,5.0,4.0,4.0,6.0,4.0,3.0,3.0,6.0,4.0,4.0,4.0,2.0,7.0,4.0,4.0,4.0
159,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,3.0,3.0,6.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0
160,4.0,5.0,3.0,5.0,5.0,5.0,6.0,3.0,3.0,3.0,6.0,4.0,3.0,4.0,3.0,7.0,4.0,4.0,5.0
161,4.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,5.0,7.0,5.0,4.0,5.0
162,4.0,5.0,3.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,6.0,6.0,5.0,4.0,5.0,7.0,6.0,5.0,6.0
163,4.0,2.0,4.0,3.0,4.0,4.0,6.0,5.0,4.0,3.0,6.0,5.0,4.0,4.0,4.0,7.0,4.0,4.0,1.0
164,4.0,2.0,6.0,3.0,4.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,4.0,7.0,7.0,4.0,4.0,2.0
165,4.0,5.0,5.0,5.0,6.0,4.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0
166,4.0,2.0,4.0,3.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,3.0,4.0,7.0,4.0,4.0,2.0
167,4.0,2.0,4.0,3.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,7.0,7.0,4.0,4.0,2.0
168,4.0,6.0,3.0,5.0,5.0,5.0,6.0,3.0,5.0,4.0,6.0,3.0,4.0,4.0,5.0,7.0,6.0,4.0,5.0
169,4.0,6.0,3.0,5.0,3.0,3.0,6.0,3.0,5.0,3.0,6.0,3.0,4.0,4.0,5.0,7.0,6.0,4.0,6.0
170,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
171,4.0,5.0,4.0,5.0,4.0,4.0,6.0,4.0,5.0,5.0,6.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0
172,4.0,2.0,4.0,3.0,4.0,4.0,6.0,4.0,4.0,3.0,6.0,4.0,4.0,4.0,7.0,7.0,4.0,3.0,4.0
173,4.0,6.0,3.0,5.0,6.0,6.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,7.0,5.0,5.0,6.0
174,4.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,8.0,5.0,4.0,5.0,6.0,4.0
175,5.0,5.0,3.0,5.0,3.0,3.0,6.0,4.0,4.0,3.0,6.0,3.0,3.0,3.0,3.0,6.0,5.0,5.0,5.0
176,5.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,8.0,5.0,4.0,5.0,7.0,5.0,5.0,3.0
177,5.0,5.0,4.0,5.0,3.0,3.0,6.0,4.0,5.0,3.0,6.0,3.0,3.0,4.0,3.0,7.0,5.0,4.0,5.0
