,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
14,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
15,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,1.0
16,2.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,4.0,2.0,3.0
17,4.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0
18,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0
19,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0
20,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0
21,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
22,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0
23,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,4.0,4.0
24,4.0,2.0,4.0,2.0,4.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0
25,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0
26,3.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,0.0,3.0,3.0
27,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
28,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
29,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
30,3.0,5.0,5.0,3.0,5.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0
31,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0
32,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,5.0,3.0,2.0
33,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0
34,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
35,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
36,3.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0
37,3.0,5.0,5.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0
38,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
39,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,1.0,2.0,2.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,5.0,1.0,2.0,1.0
41,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0
43,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,5.0,5.0,5.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0
45,5.0,5.0,5.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,3.0,5.0,5.0,1.0,5.0,5.0
46,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
47,5.0,5.0,5.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0
48,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0
49,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0
50,5.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,2.0,5.0,5.0,5.0
