,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
16,7.0,7.0,5.0,7.0,7.0,7.0,6.0,4.0,5.0,2.0,6.0,6.0,7.0,6.0,7.0,5.0,4.0,4.0,6.0
17,5.0,7.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,7.0,6.0,7.0
18,8.0,5.0,4.0,5.0,8.0,8.0,6.0,6.0,4.0,4.0,6.0,5.0,8.0,6.0,8.0,5.0,5.0,4.0,6.0
19,3.0,3.0,4.0,4.0,3.0,3.0,6.0,3.0,4.0,3.0,6.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,4.0
20,6.0,7.0,5.0,7.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0
21,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,9.0,6.0,9.0,8.0,8.0,8.0,5.0,9.0,8.0,8.0
22,5.0,7.0,5.0,7.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0
23,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0
24,9.0,9.0,9.0,6.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,8.0
25,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0,2.0,2.0,1.0
26,4.0,7.0,4.0,6.0,4.0,4.0,6.0,5.0,4.0,4.0,6.0,5.0,4.0,6.0,4.0,5.0,4.0,5.0,6.0
27,9.0,7.0,9.0,7.0,9.0,9.0,6.0,8.0,8.0,9.0,6.0,8.0,9.0,6.0,8.0,5.0,9.0,8.0,8.0
28,5.0,7.0,6.0,7.0,5.0,5.0,6.0,5.0,7.0,5.0,6.0,7.0,5.0,5.0,5.0,5.0,7.0,6.0,7.0
29,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.0,8.0,5.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,8.0
31,8.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,5.0,8.0,7.0,8.0
32,9.0,2.0,8.0,5.0,9.0,9.0,6.0,8.0,6.0,9.0,6.0,7.0,9.0,7.0,5.0,5.0,8.0,7.0,6.0
33,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0
34,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,8.0,6.0,5.0,8.0,6.0,8.0
35,3.0,5.0,4.0,7.0,3.0,3.0,6.0,2.0,4.0,3.0,6.0,5.0,3.0,3.0,3.0,5.0,4.0,5.0,6.0
36,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,6.0,3.0,4.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,4.0,6.0,3.0,3.0,5.0,4.0,4.0,6.0
38,3.0,3.0,3.0,5.0,3.0,3.0,6.0,5.0,5.0,6.0,6.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,6.0
39,2.0,3.0,4.0,5.0,2.0,2.0,6.0,5.0,5.0,4.0,6.0,4.0,2.0,7.0,2.0,5.0,4.0,4.0,6.0
40,2.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,1.0
41,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
42,5.0,7.0,9.0,6.0,5.0,5.0,6.0,8.0,7.0,6.0,6.0,8.0,5.0,6.0,5.0,5.0,8.0,8.0,8.0
43,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,5.0,2.0,2.0,1.0
44,9.0,8.0,7.0,7.0,9.0,9.0,6.0,7.0,7.0,7.0,6.0,7.0,9.0,6.0,8.0,5.0,7.0,7.0,8.0
45,4.0,7.0,5.0,7.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,5.0,4.0,6.0,4.0,5.0,7.0,4.0,6.0
46,3.0,7.0,4.0,6.0,3.0,3.0,6.0,6.0,5.0,3.0,6.0,6.0,3.0,6.0,4.0,5.0,6.0,5.0,6.0
47,9.0,5.0,8.0,5.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0,7.0
48,8.0,5.0,8.0,5.0,8.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,8.0,6.0,8.0,5.0,9.0,8.0,7.0
49,3.0,3.0,5.0,4.0,3.0,3.0,6.0,5.0,4.0,3.0,6.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0
50,8.0,4.0,7.0,4.0,8.0,8.0,6.0,8.0,6.0,8.0,6.0,6.0,8.0,6.0,8.0,5.0,7.0,7.0,7.0
51,2.0,2.0,3.0,3.0,2.0,2.0,6.0,3.0,5.0,2.0,6.0,3.0,2.0,4.0,2.0,5.0,4.0,4.0,4.0
52,5.0,8.0,5.0,7.0,5.0,5.0,6.0,8.0,8.0,8.0,6.0,7.0,5.0,8.0,6.0,5.0,8.0,7.0,8.0
53,1.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
54,3.0,1.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,0.0,5.0,2.0,3.0,3.0
55,9.0,3.0,7.0,5.0,9.0,9.0,6.0,7.0,5.0,6.0,6.0,5.0,9.0,7.0,9.0,5.0,5.0,6.0,6.0
56,7.0,5.0,6.0,7.0,7.0,7.0,6.0,5.0,5.0,7.0,6.0,6.0,7.0,3.0,7.0,5.0,6.0,5.0,6.0
57,3.0,1.0,4.0,4.0,3.0,3.0,1.0,2.0,3.0,5.0,1.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,1.0
58,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,5.0,6.0,6.0,8.0
59,5.0,3.0,3.0,4.0,5.0,5.0,6.0,3.0,4.0,5.0,6.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0
60,7.0,4.0,4.0,6.0,7.0,7.0,6.0,4.0,5.0,4.0,6.0,4.0,7.0,3.0,2.0,5.0,2.0,4.0,6.0
61,9.0,9.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
62,7.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,7.0
63,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,8.0,3.0,8.0,5.0,8.0,8.0,6.0,8.0,6.0,8.0,6.0,7.0,8.0,7.0,8.0,5.0,8.0,7.0,6.0
65,9.0,7.0,9.0,7.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,8.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0
66,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2.0,5.0,3.0,5.0,2.0,2.0,6.0,2.0,3.0,2.0,6.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,6.0
68,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,5.0,1.0,5.0,3.0,5.0,5.0,1.0,2.0,2.0,5.0,1.0,2.0,5.0,1.0,5.0,1.0,2.0,3.0,1.0
70,1.0,2.0,3.0,3.0,1.0,1.0,6.0,3.0,3.0,6.0,6.0,3.0,1.0,3.0,1.0,5.0,3.0,3.0,4.0
71,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,2.0,2.0,1.0
72,4.0,0.0,1.0,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,5.0,1.0,2.0,1.0
73,4.0,7.0,4.0,6.0,4.0,4.0,6.0,5.0,6.0,4.0,6.0,5.0,4.0,6.0,4.0,5.0,5.0,5.0,6.0
74,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,3.0,7.0,5.0,7.0,3.0,3.0,6.0,5.0,5.0,3.0,6.0,7.0,3.0,6.0,3.0,5.0,6.0,6.0,7.0
76,9.0,8.0,9.0,7.0,9.0,9.0,6.0,9.0,8.0,9.0,6.0,8.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0
77,7.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,6.0,3.0,6.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,7.0
78,8.0,7.0,5.0,6.0,8.0,8.0,6.0,7.0,6.0,7.0,6.0,6.0,8.0,8.0,5.0,5.0,6.0,6.0,8.0
79,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,9.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0
80,8.0,2.0,8.0,5.0,8.0,8.0,6.0,8.0,6.0,8.0,6.0,5.0,8.0,7.0,8.0,5.0,6.0,6.0,6.0
81,4.0,1.0,1.0,2.0,4.0,4.0,1.0,2.0,3.0,4.0,1.0,2.0,4.0,3.0,4.0,5.0,2.0,2.0,1.0
82,9.0,2.0,3.0,4.0,9.0,9.0,6.0,4.0,3.0,9.0,6.0,2.0,9.0,4.0,5.0,5.0,2.0,4.0,3.0
83,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,2.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0
86,2.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0
87,9.0,6.0,8.0,5.0,9.0,9.0,6.0,8.0,7.0,9.0,6.0,8.0,9.0,6.0,8.0,5.0,8.0,8.0,7.0
88,4.0,1.0,3.0,3.0,4.0,4.0,6.0,4.0,3.0,9.0,6.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,2.0
89,4.0,3.0,6.0,6.0,4.0,4.0,6.0,4.0,5.0,4.0,6.0,5.0,4.0,7.0,4.0,5.0,5.0,4.0,6.0
90,8.0,3.0,4.0,5.0,8.0,8.0,6.0,4.0,4.0,4.0,6.0,4.0,8.0,7.0,8.0,5.0,4.0,4.0,5.0
91,2.0,3.0,3.0,5.0,2.0,2.0,6.0,4.0,3.0,2.0,6.0,3.0,2.0,3.0,2.0,5.0,2.0,3.0,5.0
92,5.0,1.0,5.0,4.0,5.0,5.0,6.0,6.0,4.0,4.0,6.0,4.0,5.0,7.0,5.0,5.0,5.0,4.0,3.0
93,6.0,7.0,5.0,7.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,5.0,5.0,6.0,7.0
94,2.0,5.0,3.0,7.0,2.0,2.0,6.0,2.0,3.0,2.0,6.0,4.0,2.0,3.0,2.0,5.0,3.0,4.0,6.0
95,9.0,6.0,9.0,7.0,9.0,9.0,6.0,8.0,6.0,9.0,6.0,8.0,9.0,6.0,9.0,5.0,8.0,7.0,6.0
96,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
97,4.0,7.0,4.0,5.0,4.0,4.0,6.0,5.0,4.0,7.0,6.0,4.0,4.0,6.0,4.0,5.0,3.0,4.0,6.0
98,6.0,2.0,3.0,3.0,6.0,6.0,6.0,6.0,4.0,2.0,6.0,3.0,6.0,4.0,9.0,5.0,4.0,4.0,4.0
99,3.0,0.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,5.0,1.0,2.0,1.0
100,6.0,7.0,7.0,7.0,6.0,6.0,6.0,8.0,8.0,6.0,6.0,8.0,6.0,6.0,9.0,9.0,8.0,8.0,8.0
101,7.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,8.0
102,9.0,1.0,6.0,4.0,9.0,9.0,6.0,6.0,5.0,9.0,6.0,5.0,9.0,7.0,9.0,5.0,5.0,5.0,3.0
103,8.0,7.0,5.0,7.0,8.0,8.0,6.0,6.0,6.0,4.0,6.0,6.0,8.0,6.0,8.0,5.0,5.0,5.0,6.0
104,2.0,6.0,4.0,5.0,2.0,2.0,6.0,4.0,3.0,2.0,6.0,5.0,2.0,6.0,2.0,5.0,5.0,4.0,6.0
105,9.0,7.0,7.0,6.0,9.0,9.0,6.0,9.0,8.0,9.0,6.0,7.0,9.0,9.0,9.0,9.0,7.0,7.0,8.0
106,2.0,5.0,3.0,5.0,2.0,2.0,6.0,4.0,4.0,2.0,6.0,3.0,2.0,6.0,2.0,5.0,2.0,3.0,5.0
107,9.0,1.0,9.0,3.0,9.0,9.0,6.0,6.0,4.0,9.0,6.0,4.0,9.0,4.0,9.0,5.0,5.0,5.0,3.0
108,7.0,7.0,5.0,7.0,7.0,7.0,6.0,7.0,5.0,7.0,6.0,5.0,7.0,6.0,6.0,5.0,5.0,5.0,6.0
109,3.0,6.0,4.0,5.0,3.0,3.0,6.0,4.0,5.0,5.0,6.0,4.0,3.0,6.0,3.0,5.0,4.0,4.0,6.0
110,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,3.0,1.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,5.0,2.0,2.0,1.0
112,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,8.0,8.0,9.0,9.0,9.0,8.0,8.0,8.0
113,5.0,7.0,5.0,7.0,5.0,5.0,6.0,3.0,5.0,2.0,6.0,5.0,5.0,6.0,8.0,5.0,4.0,5.0,6.0
114,8.0,6.0,6.0,6.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,8.0,5.0,6.0,6.0,8.0
115,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,7.0,5.0,7.0,6.0,7.0
116,9.0,2.0,3.0,3.0,9.0,9.0,6.0,5.0,4.0,9.0,6.0,3.0,9.0,4.0,9.0,5.0,4.0,4.0,3.0
117,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,7.0,7.0,8.0
118,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
119,5.0,7.0,5.0,7.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,8.0
120,9.0,7.0,5.0,7.0,9.0,9.0,6.0,5.0,5.0,5.0,6.0,6.0,9.0,6.0,7.0,5.0,5.0,5.0,6.0
121,2.0,1.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,5.0,2.0,3.0,2.0
122,6.0,1.0,3.0,3.0,6.0,6.0,6.0,5.0,3.0,1.0,6.0,3.0,6.0,3.0,1.0,5.0,4.0,4.0,3.0
123,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0
124,8.0,7.0,6.0,6.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,8.0,5.0,5.0,6.0,8.0
125,5.0,7.0,6.0,6.0,5.0,5.0,6.0,5.0,7.0,4.0,6.0,6.0,5.0,8.0,5.0,5.0,6.0,6.0,8.0
126,2.0,2.0,5.0,5.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,4.0,2.0,3.0,0.0,5.0,4.0,4.0,3.0
127,7.0,8.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,8.0
128,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
129,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
130,4.0,1.0,1.0,2.0,4.0,4.0,1.0,2.0,3.0,4.0,1.0,2.0,4.0,1.0,4.0,5.0,2.0,2.0,1.0
131,9.0,8.0,9.0,7.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,9.0,9.0,8.0,9.0,9.0,8.0,8.0,8.0
132,1.0,6.0,4.0,7.0,1.0,1.0,6.0,4.0,5.0,1.0,6.0,5.0,1.0,6.0,1.0,5.0,4.0,5.0,6.0
133,8.0,2.0,8.0,5.0,8.0,8.0,6.0,7.0,6.0,8.0,6.0,5.0,8.0,7.0,8.0,5.0,6.0,5.0,6.0
134,2.0,2.0,3.0,3.0,2.0,2.0,6.0,5.0,4.0,2.0,6.0,3.0,2.0,4.0,5.0,5.0,3.0,3.0,3.0
135,9.0,3.0,7.0,4.0,9.0,9.0,6.0,6.0,6.0,8.0,6.0,5.0,9.0,3.0,9.0,5.0,5.0,4.0,4.0
136,9.0,7.0,9.0,7.0,9.0,9.0,6.0,7.0,6.0,8.0,6.0,7.0,9.0,6.0,8.0,5.0,8.0,7.0,7.0
137,7.0,3.0,3.0,4.0,7.0,7.0,6.0,5.0,6.0,7.0,6.0,4.0,7.0,3.0,7.0,5.0,4.0,4.0,4.0
138,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,4.0,7.0,6.0,7.0,4.0,4.0,6.0,4.0,5.0,4.0,6.0,6.0,4.0,8.0,4.0,5.0,6.0,6.0,8.0
140,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,5.0,1.0,2.0,1.0
141,5.0,3.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0
142,7.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,8.0,7.0,5.0,8.0,7.0,8.0
143,3.0,2.0,3.0,3.0,3.0,3.0,6.0,4.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0
144,8.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0
145,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,8.0,7.0,6.0,7.0,5.0,8.0,7.0,7.0
146,7.0,4.0,7.0,5.0,7.0,7.0,6.0,7.0,5.0,5.0,6.0,6.0,7.0,6.0,7.0,5.0,6.0,6.0,6.0
147,8.0,3.0,8.0,6.0,8.0,8.0,6.0,7.0,6.0,8.0,6.0,8.0,8.0,6.0,5.0,5.0,9.0,7.0,6.0
148,7.0,7.0,6.0,7.0,7.0,7.0,6.0,5.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,5.0,7.0,6.0,8.0
149,5.0,0.0,2.0,3.0,5.0,5.0,1.0,2.0,2.0,0.0,1.0,2.0,5.0,3.0,3.0,5.0,1.0,2.0,1.0
150,8.0,2.0,8.0,5.0,8.0,8.0,6.0,8.0,6.0,8.0,6.0,7.0,8.0,7.0,8.0,5.0,8.0,7.0,6.0
151,8.0,5.0,6.0,5.0,8.0,8.0,6.0,7.0,5.0,8.0,6.0,6.0,8.0,6.0,8.0,5.0,6.0,6.0,7.0
152,8.0,6.0,8.0,5.0,8.0,8.0,6.0,8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,5.0,9.0,8.0,7.0
153,3.0,7.0,6.0,6.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,3.0,5.0,4.0,6.0,8.0
154,3.0,4.0,3.0,5.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,6.0
155,7.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,6.0,5.0,7.0,6.0,6.0
156,3.0,3.0,5.0,5.0,3.0,3.0,6.0,3.0,4.0,3.0,6.0,4.0,3.0,3.0,8.0,5.0,5.0,4.0,6.0
157,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
158,3.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,1.0,1.0
159,7.0,7.0,8.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,5.0,7.0,6.0,8.0
160,6.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,7.0,7.0,8.0
161,4.0,3.0,6.0,4.0,4.0,4.0,6.0,6.0,5.0,4.0,6.0,6.0,4.0,3.0,4.0,5.0,6.0,4.0,4.0
162,7.0,3.0,8.0,5.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,5.0,7.0,7.0,7.0,5.0,6.0,6.0,6.0
163,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,8.0
164,1.0,5.0,5.0,7.0,1.0,1.0,6.0,6.0,5.0,7.0,6.0,5.0,1.0,3.0,4.0,5.0,5.0,4.0,6.0
165,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0
166,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,8.0
168,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
169,4.0,4.0,3.0,5.0,4.0,4.0,6.0,4.0,3.0,2.0,6.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,6.0
170,2.0,2.0,5.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,4.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0
171,9.0,5.0,4.0,5.0,9.0,9.0,6.0,6.0,6.0,9.0,6.0,6.0,9.0,6.0,9.0,5.0,6.0,5.0,5.0
172,3.0,3.0,3.0,3.0,3.0,3.0,6.0,5.0,6.0,3.0,6.0,4.0,3.0,6.0,3.0,5.0,5.0,5.0,4.0
173,6.0,4.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,8.0,6.0,6.0,6.0,5.0,8.0,6.0,6.0
174,5.0,7.0,5.0,6.0,5.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,8.0
175,8.0,7.0,7.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,8.0,8.0,5.0,7.0,7.0,8.0
176,4.0,3.0,3.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,6.0
177,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
