,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
13,3.0,1.0,3.0,3.0,4.0,4.0,1.0,4.0,3.0,0.0,1.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0
14,6.0,7.0,8.0,6.0,7.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,5.0,7.0,6.0,7.0
15,3.0,1.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0
16,8.0,4.0,7.0,4.0,3.0,5.0,6.0,7.0,6.0,9.0,6.0,7.0,6.0,6.0,9.0,5.0,7.0,7.0,4.0
17,8.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,6.0,3.0,5.0,8.0,7.0,8.0
18,1.0,1.0,1.0,2.0,4.0,2.0,1.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,4.0,5.0,2.0,2.0,1.0
19,0.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,5.0,5.0,2.0,3.0,3.0
20,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,3.0,4.0,5.0,3.0,3.0,6.0,6.0,5.0,6.0,6.0,4.0,4.0,3.0,3.0,5.0,5.0,4.0,6.0
22,5.0,7.0,5.0,7.0,4.0,4.0,6.0,6.0,5.0,7.0,6.0,6.0,6.0,6.0,7.0,5.0,5.0,5.0,6.0
23,4.0,7.0,6.0,7.0,7.0,9.0,6.0,8.0,6.0,3.0,6.0,8.0,8.0,8.0,6.0,5.0,8.0,6.0,7.0
24,6.0,4.0,4.0,4.0,8.0,8.0,6.0,3.0,5.0,5.0,6.0,4.0,5.0,3.0,7.0,5.0,4.0,5.0,7.0
25,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,5.0,3.0,2.0,1.0
26,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
27,4.0,3.0,3.0,3.0,3.0,3.0,6.0,4.0,4.0,2.0,6.0,4.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0
28,4.0,3.0,3.0,3.0,2.0,2.0,6.0,4.0,5.0,2.0,6.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0
29,5.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,2.0,1.0
30,3.0,6.0,2.0,7.0,1.0,2.0,6.0,2.0,4.0,2.0,6.0,4.0,3.0,3.0,3.0,5.0,2.0,4.0,6.0
31,7.0,2.0,3.0,3.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,3.0,4.0,4.0,3.0,5.0,2.0,3.0,3.0
32,2.0,6.0,4.0,5.0,5.0,5.0,6.0,4.0,4.0,2.0,6.0,4.0,4.0,6.0,5.0,5.0,2.0,4.0,7.0
33,7.0,7.0,7.0,7.0,5.0,5.0,6.0,7.0,9.0,9.0,6.0,8.0,6.0,9.0,6.0,9.0,8.0,8.0,7.0
34,8.0,1.0,3.0,4.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,5.0,2.0,3.0,2.0
35,9.0,3.0,3.0,3.0,5.0,4.0,6.0,5.0,5.0,4.0,6.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0
36,9.0,7.0,8.0,7.0,9.0,9.0,6.0,7.0,7.0,9.0,6.0,8.0,7.0,6.0,8.0,5.0,9.0,8.0,7.0
37,9.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0
38,9.0,6.0,4.0,5.0,2.0,3.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,6.0,9.0,5.0,6.0,4.0,5.0
39,9.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,4.0,5.0,7.0,7.0,7.0
40,9.0,3.0,8.0,4.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,8.0,7.0,6.0,7.0,5.0,9.0,7.0,4.0
41,7.0,8.0,8.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,5.0,8.0,7.0,8.0
42,4.0,7.0,5.0,7.0,5.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,5.0,6.0,7.0,5.0,5.0,5.0,7.0
43,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,5.0,1.0,2.0,1.0
44,9.0,3.0,9.0,5.0,9.0,6.0,6.0,7.0,6.0,5.0,6.0,8.0,6.0,6.0,5.0,5.0,9.0,8.0,6.0
45,7.0,5.0,4.0,5.0,4.0,4.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,6.0,2.0,5.0,5.0,4.0,6.0
46,7.0,1.0,5.0,4.0,2.0,3.0,1.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,2.0
47,7.0,5.0,4.0,5.0,8.0,8.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,8.0,5.0,6.0,5.0,6.0
48,5.0,7.0,5.0,7.0,8.0,8.0,6.0,6.0,5.0,5.0,6.0,6.0,7.0,6.0,1.0,5.0,6.0,5.0,6.0
49,7.0,8.0,6.0,6.0,6.0,6.0,6.0,7.0,8.0,4.0,6.0,6.0,6.0,6.0,8.0,5.0,7.0,6.0,8.0
50,9.0,6.0,8.0,6.0,9.0,8.0,6.0,8.0,6.0,5.0,6.0,8.0,8.0,8.0,5.0,5.0,8.0,8.0,7.0
51,3.0,3.0,5.0,6.0,5.0,5.0,6.0,4.0,5.0,2.0,6.0,5.0,5.0,3.0,5.0,5.0,4.0,4.0,6.0
52,1.0,2.0,3.0,3.0,2.0,3.0,6.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0
53,7.0,7.0,7.0,6.0,9.0,7.0,6.0,8.0,8.0,9.0,6.0,7.0,8.0,9.0,5.0,9.0,6.0,7.0,8.0
54,4.0,4.0,3.0,5.0,3.0,3.0,6.0,3.0,3.0,2.0,6.0,4.0,3.0,3.0,2.0,5.0,3.0,4.0,6.0
55,3.0,7.0,5.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,4.0,5.0,6.0,6.0,6.0
56,7.0,7.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,7.0,6.0,5.0,5.0,6.0,6.0,8.0
57,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,5.0,0.0,1.0,1.0
58,6.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,6.0,7.0,6.0,7.0,6.0,6.0,8.0,5.0,7.0,6.0,6.0
59,9.0,7.0,4.0,6.0,3.0,5.0,6.0,5.0,5.0,7.0,6.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,6.0
60,1.0,0.0,2.0,3.0,5.0,4.0,1.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0
61,5.0,2.0,4.0,5.0,4.0,3.0,6.0,4.0,4.0,5.0,6.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0
62,9.0,8.0,9.0,6.0,7.0,8.0,6.0,8.0,9.0,8.0,6.0,8.0,8.0,8.0,9.0,5.0,9.0,8.0,8.0
63,4.0,1.0,5.0,4.0,3.0,3.0,1.0,4.0,3.0,5.0,1.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,2.0
64,3.0,3.0,5.0,5.0,4.0,5.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,7.0,7.0,5.0,6.0,5.0,6.0
65,9.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,5.0,6.0,6.0,7.0
66,3.0,3.0,4.0,5.0,3.0,3.0,6.0,5.0,5.0,2.0,6.0,5.0,4.0,7.0,3.0,5.0,5.0,5.0,6.0
67,1.0,2.0,5.0,4.0,5.0,5.0,6.0,5.0,4.0,9.0,6.0,4.0,5.0,7.0,7.0,5.0,5.0,5.0,3.0
68,2.0,3.0,3.0,3.0,5.0,5.0,6.0,5.0,4.0,6.0,6.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0
69,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,2.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0
72,3.0,7.0,5.0,6.0,7.0,7.0,6.0,7.0,5.0,3.0,6.0,6.0,5.0,6.0,8.0,5.0,6.0,6.0,6.0
73,4.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,5.0,2.0,2.0,2.0
74,8.0,3.0,7.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,5.0,6.0,6.0,6.0
75,6.0,7.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,8.0,7.0,6.0,7.0,5.0,8.0,7.0,7.0
76,3.0,3.0,3.0,3.0,4.0,4.0,6.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0
77,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1.0,1.0,3.0,3.0,2.0,3.0,1.0,4.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,2.0
79,7.0,2.0,6.0,5.0,3.0,7.0,6.0,5.0,5.0,8.0,6.0,5.0,5.0,7.0,9.0,5.0,7.0,5.0,5.0
80,2.0,0.0,2.0,3.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,4.0,5.0,2.0,2.0,1.0
81,8.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,3.0,3.0,0.0,5.0,3.0,2.0,1.0
82,2.0,3.0,5.0,4.0,3.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,9.0,5.0,4.0,4.0,4.0
83,8.0,7.0,8.0,7.0,9.0,5.0,6.0,7.0,7.0,9.0,6.0,8.0,8.0,6.0,7.0,5.0,8.0,7.0,6.0
84,6.0,1.0,3.0,2.0,0.0,1.0,1.0,2.0,3.0,4.0,1.0,3.0,3.0,1.0,2.0,5.0,3.0,3.0,1.0
85,6.0,3.0,4.0,4.0,7.0,6.0,6.0,5.0,4.0,6.0,6.0,4.0,5.0,3.0,7.0,5.0,3.0,4.0,4.0
86,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,3.0,0.0,5.0,1.0,2.0,1.0
87,6.0,4.0,6.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,4.0,4.0,6.0,3.0,5.0,4.0,4.0,4.0
88,5.0,7.0,6.0,6.0,8.0,5.0,6.0,7.0,7.0,4.0,6.0,6.0,5.0,8.0,7.0,5.0,6.0,6.0,8.0
89,7.0,7.0,9.0,7.0,7.0,7.0,6.0,7.0,7.0,9.0,6.0,8.0,7.0,6.0,7.0,5.0,9.0,8.0,8.0
90,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,7.0,5.0,6.0,5.0,5.0,6.0,6.0,6.0,4.0,6.0,6.0,5.0,6.0,5.0,5.0,6.0,6.0,8.0
92,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
93,9.0,8.0,8.0,7.0,6.0,6.0,6.0,8.0,8.0,9.0,6.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0
94,7.0,7.0,7.0,7.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,8.0,6.0,5.0,7.0,7.0,8.0
95,4.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,6.0,8.0,6.0,7.0,7.0,8.0,7.0,5.0,7.0,6.0,7.0
96,6.0,3.0,3.0,4.0,3.0,3.0,6.0,4.0,4.0,5.0,6.0,4.0,4.0,3.0,2.0,5.0,4.0,4.0,4.0
97,8.0,5.0,8.0,7.0,9.0,9.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,8.0,5.0,9.0,7.0,7.0
98,2.0,2.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,4.0
99,5.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0
100,7.0,8.0,6.0,7.0,8.0,7.0,6.0,6.0,7.0,5.0,6.0,6.0,6.0,6.0,8.0,5.0,6.0,6.0,8.0
101,5.0,3.0,5.0,4.0,3.0,3.0,6.0,4.0,5.0,3.0,6.0,5.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0
102,1.0,3.0,3.0,5.0,4.0,4.0,6.0,4.0,4.0,2.0,6.0,3.0,4.0,3.0,8.0,5.0,3.0,4.0,6.0
103,1.0,0.0,1.0,2.0,4.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,5.0,1.0,1.0,0.0
104,5.0,7.0,8.0,6.0,8.0,8.0,6.0,9.0,9.0,8.0,6.0,8.0,8.0,9.0,9.0,9.0,8.0,8.0,8.0
105,5.0,6.0,4.0,5.0,2.0,2.0,6.0,4.0,3.0,4.0,6.0,5.0,2.0,6.0,2.0,5.0,5.0,5.0,6.0
106,7.0,7.0,6.0,6.0,4.0,4.0,6.0,7.0,7.0,9.0,6.0,6.0,7.0,6.0,5.0,5.0,6.0,6.0,8.0
107,2.0,7.0,6.0,6.0,5.0,8.0,6.0,9.0,8.0,6.0,6.0,7.0,6.0,6.0,9.0,9.0,7.0,7.0,8.0
108,7.0,8.0,6.0,7.0,8.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,6.0,6.0,8.0,5.0,7.0,7.0,8.0
109,4.0,4.0,2.0,6.0,4.0,4.0,6.0,3.0,3.0,2.0,6.0,4.0,3.0,3.0,5.0,5.0,2.0,4.0,6.0
110,8.0,9.0,9.0,7.0,9.0,8.0,6.0,8.0,9.0,9.0,6.0,9.0,8.0,8.0,9.0,9.0,9.0,8.0,8.0
111,8.0,3.0,8.0,6.0,8.0,8.0,6.0,5.0,7.0,8.0,6.0,8.0,7.0,7.0,9.0,5.0,8.0,8.0,6.0
112,6.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,9.0,5.0,6.0,5.0,6.0
113,9.0,5.0,8.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,9.0,8.0,6.0,3.0,5.0,9.0,8.0,6.0
114,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0
115,9.0,7.0,9.0,6.0,5.0,5.0,6.0,6.0,7.0,5.0,6.0,9.0,6.0,6.0,5.0,5.0,9.0,8.0,8.0
116,5.0,3.0,3.0,5.0,4.0,5.0,6.0,3.0,4.0,4.0,6.0,4.0,5.0,3.0,2.0,5.0,3.0,4.0,6.0
117,9.0,7.0,8.0,6.0,4.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,6.0,7.0,5.0,8.0,6.0,7.0
118,9.0,4.0,7.0,4.0,7.0,5.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,9.0,7.0,4.0
119,7.0,8.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,8.0
120,9.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,9.0,9.0,6.0,8.0,8.0,9.0,9.0,9.0,9.0,8.0,8.0
121,9.0,8.0,7.0,7.0,5.0,6.0,6.0,8.0,7.0,6.0,6.0,8.0,7.0,8.0,6.0,5.0,8.0,7.0,8.0
122,2.0,5.0,4.0,5.0,5.0,2.0,6.0,3.0,4.0,2.0,6.0,4.0,3.0,6.0,7.0,5.0,2.0,4.0,6.0
123,4.0,2.0,3.0,4.0,5.0,2.0,6.0,5.0,5.0,1.0,6.0,4.0,4.0,7.0,7.0,5.0,4.0,4.0,4.0
124,3.0,7.0,6.0,7.0,5.0,6.0,6.0,6.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,8.0
125,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,2.0,1.0
126,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,8.0,7.0,9.0,7.0,9.0,7.0,6.0,7.0,8.0,9.0,6.0,9.0,7.0,6.0,7.0,5.0,9.0,8.0,7.0
128,7.0,7.0,6.0,6.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,6.0,8.0,9.0,9.0,9.0,6.0,7.0,8.0
129,4.0,2.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,9.0,6.0,5.0,5.0,7.0,7.0,5.0,5.0,5.0,6.0
130,3.0,1.0,5.0,4.0,2.0,3.0,6.0,4.0,3.0,9.0,6.0,4.0,5.0,3.0,3.0,5.0,5.0,4.0,3.0
131,9.0,7.0,9.0,6.0,6.0,7.0,6.0,7.0,7.0,3.0,6.0,9.0,6.0,6.0,5.0,5.0,9.0,7.0,7.0
132,8.0,7.0,9.0,7.0,7.0,7.0,6.0,6.0,6.0,3.0,6.0,8.0,6.0,6.0,5.0,5.0,9.0,7.0,7.0
133,4.0,2.0,2.0,3.0,2.0,2.0,6.0,2.0,2.0,2.0,6.0,2.0,2.0,3.0,2.0,5.0,2.0,3.0,3.0
134,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,8.0
135,4.0,2.0,3.0,4.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,2.0,4.0,2.0,5.0,2.0,3.0,2.0
136,6.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
137,4.0,7.0,4.0,7.0,7.0,7.0,6.0,4.0,4.0,2.0,6.0,4.0,6.0,6.0,5.0,5.0,2.0,4.0,6.0
138,9.0,5.0,6.0,5.0,8.0,6.0,6.0,7.0,5.0,7.0,6.0,7.0,6.0,6.0,4.0,5.0,6.0,6.0,6.0
139,9.0,7.0,8.0,6.0,5.0,5.0,6.0,7.0,8.0,5.0,6.0,8.0,5.0,9.0,5.0,9.0,9.0,8.0,8.0
140,5.0,4.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,7.0,6.0,6.0,4.0,5.0,8.0,6.0,6.0
141,2.0,2.0,3.0,4.0,5.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0,5.0,5.0,2.0,3.0,3.0
142,3.0,8.0,7.0,7.0,8.0,8.0,6.0,8.0,6.0,8.0,6.0,7.0,8.0,6.0,5.0,5.0,7.0,7.0,8.0
143,4.0,7.0,6.0,7.0,5.0,5.0,6.0,5.0,5.0,7.0,6.0,6.0,7.0,6.0,4.0,5.0,7.0,5.0,6.0
144,3.0,3.0,3.0,3.0,5.0,5.0,6.0,5.0,4.0,5.0,6.0,3.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0
145,6.0,7.0,5.0,6.0,8.0,6.0,6.0,6.0,5.0,2.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,5.0,6.0
146,7.0,8.0,9.0,7.0,7.0,8.0,6.0,9.0,8.0,7.0,6.0,9.0,8.0,9.0,8.0,9.0,9.0,8.0,8.0
147,3.0,7.0,5.0,7.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,6.0,5.0,8.0,5.0,5.0,6.0,6.0,7.0
148,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0
149,1.0,1.0,3.0,4.0,9.0,5.0,1.0,3.0,2.0,3.0,1.0,2.0,3.0,4.0,1.0,5.0,2.0,3.0,2.0
150,7.0,3.0,5.0,5.0,7.0,7.0,6.0,5.0,5.0,5.0,6.0,5.0,4.0,6.0,5.0,5.0,5.0,5.0,6.0
151,4.0,7.0,4.0,6.0,6.0,4.0,6.0,5.0,5.0,5.0,6.0,4.0,4.0,6.0,4.0,5.0,3.0,4.0,6.0
152,2.0,2.0,4.0,4.0,9.0,5.0,6.0,3.0,3.0,6.0,6.0,3.0,5.0,4.0,2.0,5.0,4.0,4.0,3.0
153,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
154,8.0,4.0,8.0,5.0,8.0,7.0,6.0,7.0,6.0,7.0,6.0,8.0,7.0,6.0,3.0,5.0,9.0,7.0,6.0
155,3.0,2.0,4.0,4.0,6.0,6.0,6.0,6.0,4.0,4.0,6.0,4.0,6.0,7.0,2.0,5.0,4.0,4.0,3.0
156,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
157,4.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,5.0,6.0,7.0,7.0,6.0,8.0,5.0,6.0,5.0,7.0
158,7.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,5.0,6.0,6.0,8.0
159,4.0,2.0,3.0,3.0,3.0,3.0,6.0,4.0,4.0,2.0,6.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,4.0
160,3.0,7.0,5.0,6.0,4.0,5.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,6.0,3.0,5.0,6.0,5.0,7.0
161,5.0,8.0,8.0,7.0,5.0,6.0,6.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0,6.0,5.0,8.0,7.0,8.0
162,8.0,8.0,8.0,7.0,9.0,8.0,6.0,8.0,8.0,9.0,6.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0
163,7.0,2.0,8.0,5.0,8.0,8.0,6.0,7.0,6.0,6.0,6.0,5.0,7.0,7.0,2.0,5.0,5.0,5.0,6.0
164,8.0,8.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,6.0,5.0,6.0,7.0,8.0
165,2.0,7.0,4.0,6.0,4.0,4.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,4.0,5.0,6.0,5.0,7.0
166,7.0,2.0,6.0,4.0,2.0,5.0,6.0,4.0,4.0,9.0,6.0,5.0,5.0,3.0,9.0,5.0,5.0,5.0,3.0
167,1.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,5.0,2.0,2.0,2.0
168,3.0,2.0,2.0,3.0,1.0,2.0,6.0,3.0,3.0,1.0,6.0,3.0,3.0,3.0,2.0,5.0,3.0,4.0,4.0
169,6.0,7.0,4.0,6.0,1.0,3.0,6.0,5.0,4.0,4.0,6.0,5.0,5.0,9.0,4.0,5.0,4.0,6.0,7.0
170,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,8.0,3.0,8.0,5.0,5.0,8.0,6.0,5.0,6.0,6.0,6.0,7.0,7.0,7.0,9.0,5.0,7.0,5.0,6.0
172,8.0,7.0,8.0,6.0,7.0,5.0,6.0,7.0,7.0,3.0,6.0,8.0,7.0,8.0,8.0,5.0,8.0,7.0,8.0
173,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,5.0,2.0,2.0,1.0
174,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
175,3.0,7.0,5.0,7.0,2.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,7.0
176,0.0,3.0,3.0,5.0,0.0,5.0,6.0,5.0,4.0,3.0,6.0,4.0,4.0,4.0,6.0,5.0,3.0,4.0,6.0
177,3.0,1.0,3.0,3.0,4.0,3.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,5.0,2.0,3.0,2.0
