,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
44,3.0,2.0,3.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
45,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0
46,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
47,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
48,3.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,2.0
49,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
50,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
51,3.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0
52,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,3.0,2.0
53,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0
54,3.0,2.0,3.0,1.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0
55,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0
56,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0
57,3.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0
58,3.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0
59,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,2.0
60,4.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0
61,4.0,1.0,4.0,1.0,4.0,4.0,0.0,3.0,0.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,0.0
62,4.0,1.0,3.0,2.0,4.0,3.0,0.0,3.0,1.0,2.0,0.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0
63,4.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0
64,4.0,3.0,3.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0
65,4.0,1.0,4.0,1.0,4.0,4.0,0.0,3.0,0.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,0.0
66,4.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,2.0
67,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
68,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0
69,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
70,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
71,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
72,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
73,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
74,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0
