,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
65,3.0,0.0,2.0,3.0,0.0,4.0,3.0,3.0,4.0,4.0,3.0,0.0,4.0,3.0,4.0,4.0,0.0,4.0,4.0
66,3.0,0.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,2.0,4.0
67,4.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,6.0,4.0,6.0,6.0,5.0,7.0,2.0,4.0,6.0,5.0,4.0
68,3.0,2.0,2.0,3.0,2.0,2.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0
69,2.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,4.0
70,5.0,8.0,7.0,6.0,5.0,5.0,3.0,3.0,8.0,3.0,3.0,8.0,4.0,0.0,5.0,0.0,4.0,7.0,4.0
71,1.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,4.0,2.0,4.0
72,8.0,8.0,8.0,5.0,8.0,6.0,6.0,6.0,8.0,6.0,6.0,8.0,8.0,6.0,9.0,4.0,8.0,6.0,4.0
73,2.0,0.0,4.0,3.0,6.0,1.0,3.0,3.0,4.0,4.0,3.0,0.0,3.0,0.0,4.0,4.0,0.0,3.0,4.0
74,3.0,3.0,7.0,6.0,5.0,8.0,3.0,3.0,4.0,4.0,3.0,6.0,4.0,3.0,4.0,4.0,8.0,4.0,4.0
75,4.0,6.0,5.0,5.0,2.0,4.0,6.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,8.0,6.0,5.0,3.0,4.0
76,2.0,9.0,9.0,6.0,9.0,9.0,3.0,5.0,5.0,1.0,3.0,9.0,4.0,3.0,9.0,9.0,9.0,4.0,4.0
77,5.0,4.0,8.0,5.0,3.0,4.0,6.0,6.0,4.0,5.0,6.0,5.0,6.0,7.0,8.0,4.0,4.0,4.0,4.0
78,5.0,2.0,2.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,6.0,4.0,5.0,6.0,9.0,4.0,2.0,5.0,4.0
79,2.0,7.0,0.0,3.0,4.0,0.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,9.0,1.0,3.0,4.0
80,1.0,0.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,4.0
81,7.0,7.0,6.0,4.0,6.0,3.0,3.0,3.0,7.0,2.0,3.0,4.0,4.0,3.0,1.0,4.0,3.0,4.0,4.0
82,9.0,7.0,8.0,7.0,8.0,6.0,3.0,7.0,9.0,7.0,3.0,7.0,7.0,3.0,7.0,9.0,7.0,3.0,4.0
83,7.0,6.0,1.0,4.0,6.0,6.0,3.0,6.0,6.0,5.0,3.0,6.0,4.0,4.0,5.0,4.0,6.0,4.0,4.0
84,7.0,6.0,8.0,5.0,8.0,4.0,6.0,8.0,8.0,6.0,6.0,6.0,6.0,6.0,8.0,4.0,6.0,7.0,4.0
85,5.0,0.0,2.0,4.0,4.0,3.0,6.0,4.0,4.0,1.0,6.0,3.0,4.0,7.0,4.0,4.0,1.0,5.0,4.0
86,9.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,2.0,6.0,6.0,6.0,7.0,6.0,4.0,6.0,6.0,4.0
87,8.0,9.0,9.0,6.0,7.0,6.0,6.0,7.0,9.0,8.0,6.0,9.0,7.0,7.0,9.0,9.0,8.0,8.0,4.0
88,5.0,8.0,6.0,5.0,6.0,6.0,6.0,7.0,6.0,2.0,6.0,8.0,7.0,6.0,8.0,6.0,9.0,6.0,4.0
89,0.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0
90,4.0,2.0,1.0,6.0,5.0,0.0,3.0,2.0,1.0,1.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0
91,2.0,0.0,5.0,6.0,7.0,0.0,6.0,5.0,0.0,1.0,6.0,8.0,1.0,6.0,6.0,0.0,5.0,1.0,4.0
92,6.0,5.0,5.0,3.0,2.0,3.0,3.0,4.0,5.0,5.0,3.0,5.0,3.0,3.0,5.0,1.0,5.0,3.0,4.0
93,1.0,0.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0
94,2.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,3.0,4.0
95,6.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,0.0,5.0,4.0,5.0,3.0,4.0
96,1.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,0.0,3.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,4.0
97,5.0,3.0,5.0,5.0,7.0,3.0,3.0,5.0,4.0,0.0,3.0,5.0,4.0,3.0,9.0,4.0,8.0,5.0,4.0
98,9.0,7.0,7.0,6.0,7.0,6.0,6.0,6.0,8.0,3.0,6.0,8.0,6.0,7.0,8.0,9.0,8.0,7.0,4.0
99,0.0,0.0,1.0,2.0,3.0,1.0,3.0,2.0,4.0,1.0,3.0,2.0,2.0,3.0,4.0,4.0,0.0,3.0,4.0
