,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
18,2.0,1.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,5.0,2.0,2.0,4.0
19,9.0,8.0,4.0,5.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,5.0,9.0,3.0,4.0,5.0,8.0,7.0,4.0
20,9.0,8.0,6.0,7.0,9.0,9.0,6.0,8.0,9.0,6.0,6.0,7.0,9.0,5.0,9.0,9.0,8.0,7.0,4.0
21,9.0,6.0,6.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,6.0,9.0,6.0,9.0,5.0,9.0,6.0,4.0
22,7.0,7.0,6.0,5.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,4.0,7.0,3.0,7.0,5.0,7.0,7.0,4.0
23,5.0,5.0,5.0,6.0,5.0,5.0,3.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
24,8.0,4.0,4.0,3.0,8.0,8.0,6.0,4.0,8.0,8.0,6.0,4.0,8.0,8.0,8.0,5.0,8.0,6.0,4.0
25,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
26,1.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0
27,8.0,8.0,8.0,5.0,8.0,8.0,3.0,5.0,8.0,3.0,3.0,8.0,8.0,6.0,5.0,8.0,8.0,5.0,4.0
28,3.0,8.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,3.0,6.0,3.0,0.0,3.0,3.0,4.0
29,9.0,9.0,9.0,6.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,9.0,4.0
30,7.0,4.0,6.0,4.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,4.0,7.0,7.0,7.0,5.0,3.0,5.0,4.0
31,1.0,8.0,7.0,6.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,6.0,1.0,7.0,1.0,5.0,7.0,4.0,4.0
32,5.0,0.0,2.0,2.0,5.0,5.0,6.0,5.0,5.0,2.0,6.0,2.0,5.0,6.0,0.0,5.0,5.0,4.0,4.0
33,2.0,8.0,3.0,6.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,5.0,2.0,3.0,2.0,5.0,5.0,4.0,4.0
34,5.0,5.0,5.0,4.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,8.0,5.0,5.0,6.0,4.0
35,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0
36,7.0,6.0,4.0,5.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,5.0,7.0,7.0,6.0,5.0,7.0,6.0,4.0
37,3.0,6.0,4.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0,3.0,4.0,4.0
38,6.0,8.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,8.0,6.0,4.0
39,6.0,8.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,5.0,6.0,6.0,4.0
40,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0
41,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,4.0,5.0,6.0,5.0,5.0,5.0,4.0,4.0
42,6.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0
43,5.0,6.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,2.0,5.0,5.0,5.0,4.0
44,3.0,8.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,5.0,3.0,6.0,4.0
45,3.0,5.0,2.0,6.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,2.0,3.0,4.0
46,8.0,5.0,4.0,5.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,5.0,8.0,8.0,8.0,5.0,7.0,5.0,4.0
47,0.0,1.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,5.0,0.0,1.0,4.0
48,2.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,4.0
49,4.0,7.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,1.0,4.0,5.0,4.0,3.0,4.0
50,2.0,2.0,2.0,3.0,2.0,2.0,6.0,2.0,2.0,2.0,6.0,5.0,2.0,6.0,2.0,5.0,2.0,2.0,4.0
51,6.0,9.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,9.0,6.0,6.0,6.0,6.0,9.0,9.0,6.0,6.0,4.0
52,5.0,5.0,5.0,5.0,5.0,5.0,6.0,7.0,5.0,5.0,6.0,5.0,5.0,7.0,5.0,5.0,5.0,5.0,4.0
53,1.0,1.0,2.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,3.0,4.0,1.0,1.0,2.0,4.0
54,2.0,7.0,2.0,5.0,2.0,2.0,6.0,6.0,2.0,4.0,6.0,5.0,2.0,3.0,1.0,5.0,3.0,6.0,4.0
55,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,4.0
56,1.0,5.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,7.0,1.0,5.0,4.0,1.0,4.0
57,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,4.0
58,2.0,2.0,2.0,3.0,2.0,2.0,6.0,2.0,2.0,2.0,6.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,4.0
59,4.0,5.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,4.0,6.0,4.0,4.0,7.0,4.0,5.0,4.0,4.0,4.0
60,9.0,9.0,9.0,5.0,9.0,9.0,3.0,5.0,9.0,0.0,3.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,4.0
61,2.0,8.0,2.0,6.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,5.0,2.0,4.0,4.0
62,1.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,4.0
63,4.0,4.0,4.0,3.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0
64,6.0,8.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0
65,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0
66,5.0,8.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
67,6.0,5.0,6.0,5.0,6.0,6.0,3.0,5.0,6.0,6.0,3.0,5.0,6.0,6.0,6.0,5.0,6.0,4.0,4.0
68,7.0,8.0,5.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,5.0,7.0,5.0,4.0
69,0.0,1.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
70,7.0,5.0,2.0,6.0,7.0,7.0,3.0,5.0,7.0,8.0,3.0,5.0,7.0,3.0,3.0,5.0,7.0,3.0,4.0
71,3.0,3.0,3.0,6.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,6.0,3.0,6.0,3.0,9.0,3.0,4.0,4.0
72,5.0,5.0,3.0,7.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,6.0,5.0,8.0,5.0,5.0,5.0,5.0,4.0
73,9.0,8.0,8.0,6.0,9.0,9.0,6.0,9.0,9.0,9.0,6.0,8.0,9.0,6.0,9.0,9.0,9.0,8.0,4.0
74,3.0,5.0,3.0,5.0,3.0,3.0,6.0,6.0,3.0,5.0,6.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,4.0
75,5.0,5.0,3.0,6.0,5.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0
76,4.0,4.0,4.0,3.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0
77,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,5.0,0.0,6.0,0.0,0.0,0.0,2.0,4.0
78,3.0,2.0,3.0,3.0,3.0,3.0,6.0,3.0,3.0,3.0,6.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0
79,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,3.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0
80,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0
81,7.0,7.0,7.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,5.0,7.0,5.0,4.0
82,6.0,6.0,6.0,5.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,9.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0
83,2.0,7.0,2.0,7.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,7.0,2.0,8.0,2.0,5.0,2.0,5.0,4.0
84,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,4.0
85,4.0,6.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0
86,9.0,7.0,9.0,7.0,9.0,9.0,6.0,7.0,9.0,9.0,6.0,8.0,9.0,6.0,9.0,9.0,8.0,8.0,4.0
87,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0
88,6.0,5.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0
89,9.0,8.0,8.0,6.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,7.0,9.0,6.0,9.0,9.0,9.0,6.0,4.0
90,2.0,1.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,5.0,2.0,3.0,4.0
91,1.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0
92,8.0,8.0,8.0,7.0,8.0,8.0,3.0,6.0,8.0,8.0,3.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,4.0
93,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0
94,7.0,7.0,7.0,7.0,7.0,7.0,3.0,7.0,7.0,6.0,3.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,4.0
95,4.0,5.0,5.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,3.0,5.0,4.0,7.0,4.0,5.0,4.0,4.0,4.0
96,7.0,7.0,7.0,2.0,7.0,7.0,6.0,5.0,7.0,3.0,6.0,4.0,7.0,6.0,7.0,5.0,7.0,4.0,4.0
97,4.0,4.0,4.0,6.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0
98,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0
99,9.0,6.0,9.0,6.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,8.0,9.0,6.0,9.0,5.0,9.0,9.0,4.0
