,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
32,5.0,4.0,4.0,4.0,6.0,6.0,3.0,5.0,4.0,1.0,3.0,4.0,4.0,1.0,4.0,4.0,4.0,3.0,2.0
33,5.0,4.0,6.0,4.0,7.0,7.0,3.0,5.0,6.0,6.0,3.0,5.0,6.0,6.0,5.0,4.0,4.0,4.0,2.0
34,5.0,6.0,3.0,4.0,6.0,6.0,3.0,5.0,6.0,6.0,3.0,4.0,5.0,6.0,5.0,4.0,5.0,3.0,2.0
35,5.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,4.0
36,6.0,4.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,6.0,3.0,4.0,5.0,1.0,5.0,4.0,4.0,3.0,4.0
37,6.0,7.0,7.0,4.0,7.0,6.0,3.0,6.0,7.0,7.0,3.0,7.0,6.0,6.0,7.0,7.0,7.0,4.0,4.0
38,6.0,6.0,4.0,4.0,6.0,6.0,3.0,5.0,6.0,5.0,3.0,4.0,6.0,6.0,7.0,4.0,4.0,4.0,2.0
39,6.0,7.0,5.0,4.0,7.0,6.0,3.0,5.0,3.0,5.0,3.0,5.0,5.0,6.0,5.0,4.0,5.0,5.0,3.0
40,6.0,6.0,6.0,4.0,7.0,7.0,3.0,6.0,6.0,7.0,3.0,6.0,6.0,6.0,7.0,7.0,6.0,4.0,4.0
41,6.0,7.0,7.0,4.0,7.0,6.0,3.0,6.0,7.0,7.0,3.0,7.0,6.0,6.0,7.0,7.0,7.0,4.0,4.0
42,7.0,7.0,7.0,6.0,7.0,7.0,3.0,7.0,7.0,7.0,3.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0
43,7.0,8.0,8.0,6.0,8.0,5.0,8.0,8.0,8.0,5.0,8.0,8.0,7.0,5.0,8.0,4.0,8.0,7.0,8.0
44,7.0,7.0,7.0,4.0,7.0,7.0,3.0,6.0,6.0,5.0,3.0,7.0,7.0,6.0,5.0,4.0,7.0,5.0,6.0
45,7.0,8.0,7.0,6.0,9.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,5.0,4.0,8.0,8.0,8.0
46,7.0,7.0,7.0,5.0,7.0,7.0,3.0,6.0,7.0,7.0,3.0,5.0,7.0,6.0,7.0,7.0,3.0,4.0,7.0
47,7.0,7.0,7.0,5.0,7.0,7.0,3.0,7.0,7.0,7.0,3.0,7.0,7.0,6.0,7.0,7.0,7.0,5.0,7.0
48,8.0,9.0,9.0,7.0,7.0,7.0,3.0,7.0,7.0,7.0,3.0,9.0,7.0,6.0,7.0,7.0,7.0,7.0,7.0
49,8.0,6.0,7.0,4.0,3.0,6.0,3.0,7.0,6.0,3.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,4.0,5.0
50,8.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
51,8.0,6.0,7.0,4.0,3.0,6.0,3.0,7.0,6.0,3.0,3.0,6.0,6.0,6.0,5.0,4.0,8.0,4.0,5.0
52,8.0,7.0,8.0,6.0,7.0,7.0,8.0,7.0,7.0,3.0,8.0,8.0,7.0,5.0,8.0,8.0,7.0,7.0,8.0
53,8.0,8.0,8.0,7.0,9.0,8.0,8.0,8.0,9.0,3.0,8.0,8.0,9.0,5.0,8.0,4.0,8.0,7.0,9.0
54,9.0,9.0,8.0,6.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,8.0
55,9.0,8.0,9.0,7.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,9.0,8.0,4.0,8.0,8.0,8.0
56,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0
57,9.0,9.0,9.0,6.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,8.0
58,9.0,9.0,9.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0
